,NDVI_veg,EVI_veg,RGVI_veg,NDVI_var_veg,EVI_var_veg,RGVI_var_veg,NDVI_veg2,EVI_veg2,RGVI_veg2,NDVI_var_veg2,EVI_var_veg2,RGVI_var_veg2,NDVI_rep,EVI_rep,RGVI_rep,NDVI_var_rep,EVI_var_rep,RGVI_var_rep,NDVI_rep2,EVI_rep2,RGVI_rep2,NDVI_var_rep_2,EVI_var_rep_2,RGVI_var_rep_2,NDVI_rip,EVI_rip,RGVI_rip,NDVI_var_rip,EVI_var_rip,RGVI_var_rip,NDVI_rip2,EVI_rip2,RGVI_rip2,NDVI_var_rip_2,EVI_var_rip_2,RGVI_var_rip_2
92,0.8435357283245162,0.463848957790318,0.9901592916930502,0.0015744223666229,0.0618697731468335,0.0001513238787724,0.5178292004407253,0.1577346762087577,0.9872945543346398,0.0015772250908086,0.0030918985902829,0.0002830130373482,0.6726108086300446,0.4863442431173835,0.9864523112436114,0.0097918913581492,0.0332109996461059,3.666166642802627e-05,0.554564386778319,0.2131522031179267,1.0038002205316885,0.0055300429052433,0.0031918729339568,4.151965919911563e-06,0.5444963697421912,0.1448109872192328,0.9965281603294244,0.0007276126249652,0.0045258702377033,0.0002813249436381,0.5175511312561781,0.1105233470786477,0.994413763995544,0.0123376876791388,0.00397491446681,6.118377525583503e-05
93,0.6630095282092278,0.1829201417418753,1.0116829443126398,0.0004405880894516,0.0080518927803513,1.2853614346692943e-05,0.3912623533994775,0.0513797230304845,0.9920886745934404,0.0008578928832091,0.0005688547776176,1.0625939244329404e-05,0.4131581721423047,0.2241957877962412,0.98849660599402,0.0056640019200685,0.0064651109181148,0.000203312938599,0.4308547525043447,0.112307760853094,1.0023141464549723,2.0936513606579336e-05,0.0032590154359586,1.885372630305904e-05,0.402645627774067,0.0913960972242178,1.0101048204973306,0.0001955106221962,0.0015844870104318,9.605053016659994e-05,0.4398236303480816,0.0587208212547459,1.0041494466171508,0.0001373801051247,0.0018791571037469,4.226980676001476e-05
94,0.767923749494725,0.4335018383473801,0.9847727938268326,0.0131790693019114,0.0656387188427847,0.0003033536537069,0.5414717191330094,0.1318451115433725,0.9846611558153788,0.004208436800454,0.0019991917605132,0.0005205722272643,0.6749789090072184,0.5488953043073584,1.0002015434045417,0.0158871183141318,0.0419342126686267,8.154993559771669e-06,0.6099517002437002,0.1783619417331508,1.0061283078281078,0.0043592137522334,0.0031914634502764,5.554527222339066e-06,0.4673668871257333,0.1261841642363217,1.0048566921035411,0.0002971869300926,0.0012798789885867,0.0004380284391355,0.567354910425698,0.1275349038846638,0.9899162436913692,0.0085973658442911,0.0043438221028097,7.343302210123985e-05
95,0.8593825856253924,0.4724484638141706,0.9940409998283196,0.0011398786916345,0.060908695798963,7.918568462570471e-05,0.5612611653496077,0.1442555053757635,0.9879325197702264,0.0050130553887928,0.0025549310127951,0.000373205664428,0.6530134308070248,0.4581961611025669,0.9945487949076506,0.0093997597066251,0.0202438470134359,7.816847170784475e-06,0.6517587510096274,0.2024997564327694,1.006030022761958,0.0001666040983208,0.0032957061281792,1.1465086472942483e-06,0.5102323821258815,0.1284675066256298,0.999717092219005,0.0002501938993559,0.003194440454348,0.0004053498991279,0.5553181424457418,0.1232859248317153,0.9959859666593578,0.0095851112578538,0.0039828351051672,1.1857192294536888e-05
96,0.0538690905664664,0.0060778844661797,1.240514511899549,0.0049244553563663,0.0002444423478109,0.011269288104461,0.2681775244459436,0.1104745001194185,1.0138865595735382,0.0384651250419059,0.0141182431323872,0.0002546938154938,0.7117496826506563,0.6500016841743879,0.986580317716048,0.0040136104412981,0.024462018444003,6.155954143472144e-06,0.5560081681253567,0.3099391857487569,0.9966016942939472,0.0007374861424234,0.0092643720152543,1.6190487726223675e-05,0.3451840588011434,0.1488702031329432,1.0236896035413152,0.0214756379002127,0.0131377576489728,0.0001158634051045,0.212038799030574,0.0456008633505557,1.0414707153547187,0.005058056084723,0.00076721956053,7.551009070089544e-05
97,0.271102400003906,0.0489783310295871,1.0238496778126394,0.0004257570411886,0.0006357589447161,0.0001127418526936,0.2143870811169327,0.0236111551407481,1.007224990121188,0.0007220103414275,0.0001186055493597,5.533283070288436e-06,0.2045722915808423,0.0801870985220143,0.9973516274922368,0.0006981771948285,0.0004792299882909,0.0005257508733492,0.2262148538878168,0.0430627975309945,1.012117155241171,0.0002164841091309,0.0004059688441621,2.139938092855977e-06,0.1842124096170587,0.0331434823473448,1.0205517108290283,2.1503228426947205e-05,0.0001718672110963,4.85089431995186e-05,0.2229116847476348,0.0154190713255581,1.008520630234817,5.928304162962558e-05,0.0001649862181893,1.3654077374483876e-06
98,0.1019486694508974,0.0564028939660954,1.260009988117085,0.0305044316884546,0.0149984244463025,0.0243841710357561,0.230500581352289,0.0425948506449958,0.9838322980911612,0.0344907998777667,0.0012471039750398,0.0003661106010115,0.8189308489158884,0.496122215866246,0.9959318855061996,0.0362285553464714,0.1211456073847655,5.261211728989091e-05,0.4824343382522952,0.0672162643794835,1.0109595006327754,0.000463157811071,0.0024557027816034,1.9218260591998644e-05,0.220925321129123,0.0669799699499801,1.0254126618998476,0.0256867150475272,0.0029791932122658,0.0006238532649426,0.2609015953254719,0.0277207155352106,1.0053790408356302,0.0084193321533395,0.0012982254451909,9.550512129711593e-08
99,-0.0030522905107457,0.0175098159228088,1.164321718070235,0.0145562924328781,0.002536537704106,0.0019834435003892,0.2542528514465441,0.0995017487306614,1.0015248130240264,0.029795077444868,0.0056112044926595,0.0001463120857633,0.677591331302754,0.3944134280367862,0.9782694919802302,0.0062627563363991,0.0382076288070774,0.000541344506108,0.5270883877346947,0.2274427204936023,0.9986998315348546,0.0023437886000659,0.0033341879888332,8.83240263352566e-06,0.2764995335495018,0.0970475246345335,1.024469612846311,0.0242565027124027,0.0029110663338115,0.0001124403691884,0.0703262013328656,0.0037201145058401,1.0580319992463376,0.0,9.719306186740224e-06,0.0
100,0.6791157397173077,0.2382955945126544,1.0220688401004547,0.009912373097255,0.0161695171412811,0.0003255202471472,0.2753860331891763,0.0800939289640673,1.0312839466425858,0.002383980663719,0.001335440096565,0.0001700890601356,0.5314890953957365,0.1282064170899779,1.017228881880116,0.001822368338782,0.0052936548976559,0.0001190636561942,0.3435809919727533,0.0673251183680176,1.0216186207819422,8.201459924927084e-05,0.0019998422886177,4.960486397244495e-05,0.378724327732006,0.1571747294821698,1.0054620462396129,0.0037601261946383,0.0043837380731211,0.0001732962868052,0.2584163282650971,0.0406822362813908,1.0206544387017722,0.0043784682458969,0.0002248788269874,8.795261746845981e-05
101,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
102,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
103,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
104,0.1925723407900026,0.1399184099696943,1.178825983875189,0.069797555772962,0.0548187534289494,0.0117559027799132,0.3640987712766066,0.0961063412470015,0.9781930888667908,0.0056497793808677,0.001728050678217,0.0001636506793133,0.7645068620781063,0.5063780584429036,0.9906730784340916,0.0174632007140799,0.1014033977934123,1.9436120606459656e-05,0.4407702205275002,0.1105124448359326,0.9912965442448258,0.0032271155908501,0.0033353904743299,4.369135690538957e-05,0.2186514122460834,0.0484601341014507,1.033682145655681,0.0040533340777307,0.0005386649084832,0.0013778295216824,0.1841225086500252,0.0387361242160747,1.0036234798692516,0.0281015447153895,0.0015681674884255,0.0001080843112975
105,0.393276069492563,0.0804103875689954,1.008588960961424,0.0005789988474928,0.0016514604433857,2.496883742094535e-05,0.2553014713080359,0.0301867696226902,1.0157006102171895,7.107213076554828e-05,0.0002073032450356,2.654043138747293e-05,0.3216004843477861,0.1445142686219396,0.988221258418628,0.0019897541438586,0.0019064016214012,0.0005496194074069,0.2653111024246689,0.0518809700138515,1.012363874504311,1.0088205202490991e-05,0.0006042292348407,5.5040325851907e-05,0.2554414846389419,0.0493900885230482,1.012652936392291,3.6479989578816e-05,0.0004419745582751,1.06745671966346e-06,0.3464115787872821,0.0265656582841969,1.004039982409629,0.0007155262380418,0.0004308583067193,7.095288605060333e-05
106,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.3927392739273927,0.0224080141603585,0.993072208899547,0.0,0.0004519071887497,1.5407439555097887e-32,,0.0,,,0.0,
107,0.4783243755918276,0.1037837078462239,1.0274919024343638,8.930797662850751e-05,0.0021336872821276,9.054887882336796e-06,0.2894207220324589,0.059013081849447,1.0188624461674118,0.0011633464048577,0.0002357092425135,3.546012500485385e-06,0.355586306282489,0.079319592440949,1.0209765755596378,0.0058331774687699,0.0015114213941865,1.2045592958117088e-05,0.2087190730297193,0.0346480055732877,1.0181559910531064,1.568695015580603e-05,0.0005388179455649,2.866829536418073e-06,0.2807580297072963,0.0895176659007791,1.0135163044877784,8.586505042580945e-05,0.0005582006722563,1.2058756962613715e-05,0.2970984796576023,0.0481662529004241,1.0108697344928093,0.001248136076986,0.0002530737645714,3.264345245728446e-05
108,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
109,0.6355692906826934,0.2351725139969592,1.035607332505308,0.0402922978040296,0.0202989774530632,0.0010141638980925,0.2740318760297766,0.0409204819757135,1.014865579226207,0.0139903797874274,0.0007546645571517,0.0012497932294301,0.3625851023893782,0.2297082883548819,1.0003762633997093,0.0393021235090915,0.0190819511887335,0.0003176367003223,0.3192549897480799,0.1013880043691606,0.9811115538130248,0.0290157347936529,0.0031885336691303,3.748458443475485e-05,0.4886925657747408,0.1996293490988079,1.0095017012845569,0.0069456096877615,0.018155023881066,0.0003131122740853,0.4327357717330614,0.1347435059917651,1.0196165304689042,0.0210134157619596,0.0054965765401724,0.0002448274948657
110,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
111,0.7352876336320737,0.2986327590824527,1.0095516860743703,0.0052694892832315,0.0206078941067467,4.957789749764163e-06,0.4337165204418404,0.0622976051909151,1.0036492436195954,0.0006661571070467,0.0008318574251096,0.000127450019857,0.4674328390533633,0.2677820921134748,0.9907455709698608,0.0039433883571814,0.0081392075755975,0.0003467844357119,0.4436062277110632,0.1198403545270601,1.0095694108806972,0.0003296187521847,0.0031299894600257,4.697911089743932e-05,0.4355552759587127,0.1051343376027832,1.0136723267131424,8.603664696727134e-05,0.002046802738431,7.768413444265725e-05,0.4698968717542625,0.066724147490308,1.0057864562897192,0.0007855606392413,0.0025320805929701,3.179757058183385e-06
112,0.7432640001260827,0.2811005469704607,1.0125499884740978,0.0042158129768554,0.0210040641280328,0.0001121313289982,0.337609115944728,0.1042313901644583,1.0176631355012349,0.002641364626124,0.0019584603019263,0.0001645502359599,0.4427290967872017,0.0932213283942913,1.0197067578752153,0.0028232260242904,0.0028132324448231,8.670332629215071e-05,0.4648120463646059,0.1090969608365793,1.0179713764680065,0.000517477059904,0.0055820115871689,6.916047546997567e-06,0.3929899788245142,0.1480486976421024,1.0068269583400118,0.0009600377686797,0.0034505563450623,7.673340745848519e-05,0.303189619600498,0.0812524017276884,1.023902284740894,0.0014785299053516,0.0014270007941122,3.714343728880272e-05
113,0.159782210240339,0.0678755036513964,1.2374678008869022,0.0414062189762254,0.0208892697555456,0.02097936809155,0.3526170663700295,0.0680748134103698,0.9777137279065568,0.0253141097416453,0.0015820399543263,0.0002400296843573,0.7949751348089689,0.6886138924358912,0.9831657620159384,0.0157358082918084,0.1456652702717517,0.0003249106488205,0.5876569354106792,0.074701872137054,0.9937262161884192,0.0,0.0053002793644727,0.0,0.2332817542728933,0.0954643642112118,1.0190242489800925,0.0104596188716886,0.0055355378987833,0.0006208275217437,0.4133302866812413,0.0350575876953957,0.981068575774272,0.0003592821596323,0.0009330012890522,9.271242235848798e-05
114,0.13488811991406,0.0149146746107865,1.1968722832660426,0.0099744412010418,0.0012761137392785,0.0071676656243551,0.3027859830254042,0.0647098010873275,1.031547866296934,0.0362159197322608,0.0053761877726631,0.0013799795330214,0.718091273122824,0.5823315483633806,0.9865350146195913,0.006250285581185,0.0377090934215252,1.1079395299294026e-05,0.5209563377771935,0.2318383292216345,0.9935123373753558,0.0006001946600771,0.0014688362559231,1.0406955952721304e-05,0.4185535855723725,0.1289693737634692,1.0306326342204684,0.0263473930105875,0.0089369962176276,0.000553657257908,0.2824187444425568,0.0715196420825726,1.03435709032139,0.0108382030667801,0.0014407292663605,0.0003556124713957
115,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.3859110845705578,0.0217963211075755,0.9924184655091504,0.0,0.000427571652442,1.5407439555097887e-32,,0.0,,,0.0,
116,0.4365625792713306,0.0987899157476495,1.0224498401262747,0.0010220308019288,0.0020459974793194,1.6948597362345463e-05,0.2546130242944571,0.0298911041780086,1.011085133111579,2.47245161754816e-06,0.000215017804935,5.189599777586719e-07,0.319310567381058,0.1458973077624416,0.9896019783750838,0.0022251537357895,0.0021683288049136,0.0005841602569042,0.2432288554600822,0.0465002032754679,1.0115709689866614,0.0001028434558848,0.0004726568252461,5.129028624401773e-06,0.2631427216837655,0.0517226903138734,1.0208540571985485,2.919994298452459e-05,0.0004741454407492,2.3267261470886933e-05,0.260238638999743,0.0188787260110902,1.0177596732875906,0.0001905720495754,0.0002306490235321,8.164409961625122e-05
117,0.2006977593232451,0.1000991055971862,1.0950475493803642,0.0344360789900303,0.0349087775937998,0.0025929213448709,0.4458696958549109,0.1217949306009381,0.9794095283579732,0.0212991234306396,0.003920581937349,0.0002772671642108,0.8014785424584229,0.5804042711159699,0.9933393929826828,0.0142249005677541,0.1193434964595138,8.889318362346093e-06,0.5663698387450289,0.1333903706460755,1.005730080219123,0.0084689417673172,0.005839196506316,0.0002341319031239,0.2055135008116464,0.0847628903072634,1.020327829173256,0.0080588241427863,0.0034328499896557,0.0006364880171306,,0.0,,,0.0,
118,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
119,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
120,0.4124766177404625,0.1799790129699081,1.0460889892105123,0.0211130568788145,0.016262079006226,6.404342497790493e-05,0.1884239090183153,0.0831971792781577,1.0134344221157985,0.0129784288988412,0.0015651775248016,0.0001648858701315,0.4581925330676502,0.290058434234014,1.002865257717002,0.0555833174113125,0.0303075025622122,0.0003536121284886,0.4789511867102526,0.1464532276457387,0.9921788708079696,0.01232347596306,0.0023957740771097,3.534363716959113e-05,0.3682756201268604,0.1732753695474657,1.0059210657743138,0.0338823483803588,0.016195586106017,0.0001094206499907,0.3544372470020775,0.0625843977853752,1.0162403878776682,0.0179148915596921,0.0019570911163088,0.0008491663747195
121,0.562000890122263,0.1559627581380678,1.0382648569178288,0.0018972099149521,0.0051515701942525,0.0002990001871907,0.4033234057018639,0.0962098489868432,1.0181626093811325,0.002303137598475,0.0005843848293887,0.0001088101692024,0.5258740131872256,0.1914740508850787,1.0019200647341029,0.0037572901562155,0.011622355763333,2.4205434907490137e-05,0.2965075043064845,0.0622894696871225,1.0260153249471002,0.0003570457470414,0.0017184413279329,4.300172913168744e-05,0.3900461296653021,0.138114553371606,1.0115514280685705,0.0008209314962416,0.0042317082571664,9.023827104234442e-05,0.4159499319502572,0.1054513357603873,1.0153656559853133,0.0024099582091109,0.0016287807294942,7.590548734843278e-05
122,0.0369222742588493,0.0058965478083901,1.2402773204297337,0.0073652110690495,0.0002636799293556,0.010614529863938,0.2099741460688544,0.0725912029524722,1.0109528779292762,0.0393732214510317,0.0055768875021296,0.0001998550951351,0.6370102345614663,0.4529127518443897,0.9893745714158236,0.0011760201333946,0.0050403861443494,2.591370951825207e-05,0.5654601722045043,0.1736622303365387,0.994772250436703,0.0012073283500226,0.0075577526981184,7.39671899888005e-05,0.3672528430435871,0.1270271363557348,1.0177049694519331,0.0368601103015496,0.0067661115099387,0.0001325804082012,0.2484437798951762,0.0268180181224397,1.0069673133851766,0.0032446475805535,0.0004586586723601,0.0011698797339774
123,0.2067741286727691,0.1030611618107512,1.1106494632717108,0.0497671386574646,0.0392119170680016,0.0025909418460724,0.4624583263421004,0.1205404070906193,0.9946303988296608,0.0063861379578578,0.0021591583411111,1.939707702951041e-05,0.929160397267226,0.5106864096588838,0.9941646041395756,1.045262173970004e-05,0.1372635929636527,5.235852296800696e-06,0.4038174010982627,0.0910733947528981,1.0184932516007368,0.0324134433648814,0.0038794638141467,0.0002072583249843,0.2322713216885211,0.0833526971817808,1.0296247625336343,0.0068047619989069,0.001925855750243,0.0010391482166857,0.4784506282404332,0.1044609929676361,0.9946704835731012,0.0065166116684791,0.0029595569143811,6.1654154081229895e-06
124,0.7169963538346796,0.2460534245713396,1.0156552265589232,0.0002006226906144,0.0130161145415602,6.733136303833081e-05,0.3917355154680981,0.1238521341741629,1.0118636321146577,0.0003675715100336,0.0027073189353021,0.0001003661671124,0.5284339411431833,0.1448100250193426,1.0185697975381696,0.0148521731520833,0.0070232589784551,1.67590848324961e-05,0.4037554617415308,0.0862978313900226,1.0191233842556904,0.0002862386882947,0.0034453043374852,6.0300705583141215e-06,0.4336433663317232,0.1817758358791778,1.0021285859653752,0.0006419295618226,0.0024550394158715,7.424194226893295e-05,0.3382031820995406,0.0948596805894931,1.0240820989221275,0.0012165581780553,0.0017609441597239,1.814849787124679e-05
125,0.8056492854910823,0.3903979743679997,0.999891791240388,0.0018090326375384,0.0415949796635021,2.594021644177963e-05,0.5148166846435484,0.1052056570399723,0.9921017233613634,0.0093970302745943,0.0047351658216738,0.0005062407575468,0.5699401978391007,0.3765353559082632,0.9901327346961648,0.0149517776043488,0.0270501493932552,1.2071590326087142e-05,0.5009994676955101,0.1787375129034736,0.9833861026631396,0.0116588338787371,0.003852303542297,0.000320108383759,0.5029195552392436,0.1322555914288523,1.004310038782245,0.0020246784858206,0.0052165960030951,4.592656569064872e-05,0.4115138197218011,0.0445931192080105,0.9945980756756936,0.0028583666408257,0.0025032812320146,3.854482889383797e-05
126,0.5466704348903215,0.2265001577605193,1.013090595434242,0.0271578218523614,0.0180960764953711,0.0004535385691993,0.2908687104148451,0.0437906393165655,1.0165263793362644,0.0056783185540275,0.0006800477800557,0.0011528915147891,0.3286990484257271,0.195505935272326,1.0095624179625564,0.0349974557380487,0.0140357838543279,0.0004265753333771,0.3583541516025181,0.1239401287038127,0.9882870205318924,0.0203055391860159,0.003720547160835,7.336789109628914e-05,0.4890632313092971,0.1560472384546226,1.0130992737268567,0.0106265596093548,0.0083755004233157,0.0002945832772006,0.4136460598205999,0.110568133939321,1.0238798954672654,0.027182679682661,0.0040864830287505,0.0001811975386626
127,0.6884454776984017,0.2783470736229642,1.0188343357639758,0.0318345450800136,0.0297918858249047,0.0001482614550087,0.2281662059804821,0.0349680940034622,1.0353449680661968,0.023822295998821,0.0013080347097668,3.2454229898488455e-05,0.2711364797690461,0.1249653118404617,1.060681174002604,0.0453436696657073,0.0121008236301379,0.0051243795933348,0.2460526776537741,0.0635615420954929,1.008941899610533,0.0289296829040763,0.0034081020328263,0.0002675583027654,0.4955615855579406,0.2167516625837972,1.0103741634345065,0.0064503220969666,0.012843122695345,0.0001013942551539,0.5205670778843918,0.1286757691325652,1.0002659393696134,0.0011151639473493,0.0009724748421027,0.0001059527047586
128,0.7795405663824605,0.4516609624033796,1.00545314307534,0.0121771593466487,0.0684239136292728,7.512790937469485e-06,0.5126863565676018,0.1532415627761609,0.9834472192648234,0.00089192733796,0.0025392786431479,0.0002991527200265,0.6689578932233349,0.5029873462401828,0.9945010460008284,0.0109800788251909,0.0194161288453369,1.067527551996408e-05,0.5748410660062261,0.2262109178257204,0.9982393248580536,0.0065751815952191,0.003342726633686,3.977142900054642e-05,0.4950638124580355,0.1207810315700923,1.001436591992008,0.0001824450983454,0.0025348300742725,0.0004750214083941,0.5655076409023595,0.1258589427661935,0.9878895158380566,0.0090237475503172,0.0042799940443298,9.737927407620377e-05
129,0.2951864170555538,0.0786188038916617,1.0311025706962675,0.0565286862947448,0.0291181896294094,0.0004082020896768,0.4499434603486802,0.1524519019620289,0.9869815328465767,0.0246309509224161,0.0077852944525111,0.000117390793544,0.8436443390104937,0.5518200295595186,0.994161398485822,0.0296697377732915,0.1399199852520427,3.147600307114953e-07,0.565940669443463,0.1973502895319561,1.0008032321110156,0.0045779964287105,0.0108377338899175,1.2949764167868465e-05,0.2967237135015765,0.1470395678709066,1.0258941159201758,0.0212496868299527,0.0124142994302,0.000330900329787,0.2024907802454498,0.0143108130586513,1.0144908566847757,0.067883195268639,0.0003567379428066,7.663246420026763e-05
130,0.2165509624817729,0.1345940096441064,1.1471116414761344,0.0615810681184833,0.052175747821863,0.010409568906509,0.3573976122012563,0.0957807681885582,0.9762062039994592,0.0069069009223636,0.0018588206830666,0.0001895319524768,0.6145331254880221,0.3879119879002171,0.9927135875579978,0.0115026186448176,0.0454825801173354,0.0001700000706591,0.3554039858724009,0.0917558692332828,1.0144018604953673,0.0392226662193145,0.0052421769512982,0.0010564618964037,0.1960857639373904,0.0432631004418724,1.0160593972189615,0.0039212496844751,0.0006721038087029,0.0016416926683808,0.4246153440200411,0.0733560607150794,0.9947705760196976,0.0028711002001118,0.0037242130913278,2.483364929807522e-06
131,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
132,0.3646629752337593,0.0788964131661743,1.001108514148991,0.0038103349373109,0.0016066035423511,1.010453733482073e-05,0.1632608890303889,0.0201904423033688,1.0071952290118238,0.0018675206379122,0.0001091098498964,3.392067445940834e-05,0.2644151514639554,0.1103636179040753,0.9917686235481602,0.0014102737993373,0.0010761688506631,0.0004560536895387,0.1334013140271479,0.0339422060262069,0.998296598958924,0.0010006910604536,0.0003343860593769,4.589778137873076e-06,0.2020660204476542,0.0388888018952374,1.014676033893628,0.0003709820015436,0.000362138580595,4.474785551928287e-06,0.1634223131440482,0.01552267884901,1.002841095812676,0.000130774565263,0.0001306649852911,1.5414313488045315e-05
133,0.0765979188309452,0.0428203693926357,1.3302406883901283,0.0288107908307236,0.011701762342177,0.0152096293177056,0.2086295346272942,0.0145131957259708,0.9836174212913908,0.0178388337256466,8.626196615396638e-05,5.921261770150947e-05,0.7466654549886499,0.4461761282078592,0.9905137880786448,0.0052643444161828,0.0676920168767053,2.664720529946856e-06,0.4531272544973241,0.0548010402348782,0.9845233412289208,0.0007534981066999,0.0028693950589116,0.0001271129520576,0.3032595965874147,0.0906216870125967,1.0285989208543118,0.0274458409415792,0.0055532019296603,0.000339064974806,0.1587722905313214,0.010144094937505,1.0205521470406138,0.0338003119442048,0.0001865859907591,0.0001116851752848
134,0.683244586746852,0.1893452602120431,1.0149384059929951,0.0004494689469959,0.0077415255922314,7.462442754978591e-05,0.339326991119905,0.0599028206658425,0.9826828666339504,0.0039245126640277,0.0006617672509242,0.0001255335993664,0.4902849212824644,0.2829581721250811,0.9882395698484808,0.005608196096395,0.0107099406672952,0.0003295869491775,0.4594641458698738,0.1024423494844088,1.0024177296995307,4.451337422830279e-05,0.0022141142001866,2.035833351124149e-07,0.37233037192967,0.0847732977350692,1.00763887570693,0.0011655829834291,0.0011205162818141,0.0002149851872236,0.4420060157904319,0.0919900614631872,0.9965923911641364,0.0016447331692112,0.0045291653211725,2.6662690520090715e-06
135,0.5638229682353164,0.2098443643503971,1.0250789544213992,0.0208275884497693,0.0187092374869459,0.0005299289665418,0.219950921424802,0.0523354577634688,1.0182154855735217,0.0061360968682471,0.0004630432313268,0.0002519826774018,0.5563582401335179,0.131791347223542,0.9842840193782556,0.0031886158792156,0.0095323866171205,3.842673129895816e-05,0.3941763557574865,0.1012128028540726,0.996696177623308,0.0118184778015078,0.0008437725413217,2.4836887226672543e-05,0.3776496974720583,0.1598346106132039,1.006646455889345,0.015347572857531,0.0106359185511981,0.0001571406601307,0.4224728740469031,0.1230460809254535,1.0291362601941472,0.0089476515258005,0.0037615767541849,0.0001214523552912
136,0.253850227023892,0.0140416248462781,1.0165132941635535,0.0347015662222633,0.0014254500038554,4.540471074128748e-05,0.2176598266831469,0.0981966073059844,1.0094568253699896,0.0301928830830173,0.0084189106358074,0.0001572046139602,0.7386339757824132,0.5631538448110107,0.98668453130179,0.0054128379298183,0.0211125374664656,2.715727759128848e-06,0.4987725933801442,0.2166397489850613,1.005043498328178,0.0003488416284101,0.0071512376592413,1.892923667265905e-05,0.3425625303245683,0.1592073142281714,1.0174239177578426,0.0265919309776165,0.0111738703175427,0.0001985415898169,0.2383722316396895,0.0479773621307017,1.0236479529198863,0.016402192790294,0.0014385741590265,0.000964430168994
137,0.6572006185763454,0.2251849036468166,1.0336643679459083,0.0002001432739544,0.0108290500659913,2.607098156965748e-05,0.3950627098451902,0.0527111419199194,0.9964192897985936,0.0005865219992944,0.0006074614341277,3.4019846707808016e-06,0.407177251646894,0.2305753763122323,0.9912332412064384,0.0061398626695208,0.0081423735278668,0.000758560399862,0.4538467475554168,0.1253599228793099,1.0067924501326364,0.0004420549059731,0.0047612348735711,3.211282204067788e-05,0.3899964523728896,0.0886107193967146,1.0190958958912186,3.387847355694252e-05,0.0013436879242039,0.0001378405391639,0.3600110576789105,0.0706087325240372,1.0268718607230929,0.0001614373883035,0.0022460183119033,2.742452437400593e-05
138,0.8201621406055413,0.3380297946844716,1.0174130802182826,0.0006137548700002,0.0257719188378395,6.448777780766805e-05,0.3134356653957516,0.0584259816650123,0.996571605367947,0.0111484526869119,0.0010980090265972,0.0001480899067198,0.488762946919585,0.3120843907462921,1.0058321090449804,0.0150363373472593,0.0188238958967398,0.0005064444822723,0.4821984759841734,0.125897231835636,1.0162074313802087,0.0025695938599725,0.0034117705021069,1.0343364342905232e-05,0.2631074378860858,0.0560177055288466,1.0406625419204392,0.0007321823894326,0.0003837474681085,0.00055033360408,0.4005807243880526,0.0689978724951063,1.0136748782799931,0.0019151884757448,0.0034731608536482,2.949157107453526e-06
139,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
140,0.8323768339688421,0.4318930068342305,0.9890816627699056,0.0016293678384131,0.053158861857318,0.0001966318617046,0.5043837075501096,0.150337126967139,0.9894292598965326,0.0015723723203791,0.0027665469317982,0.0002868653966424,0.649131952656979,0.3806242651537137,0.998697503416334,0.0103680029246375,0.0269848353306715,2.701855970700597e-06,0.539393953775713,0.2006082662827799,1.0051881052720717,0.0056024772070693,0.0024694721132913,3.774201118370171e-06,0.5231296965019623,0.1340933628519981,0.9999159194045524,0.0003205630819378,0.0035030881079647,0.0003221304332403,0.5115818673450908,0.1070257151776146,0.9916301530892532,0.010425051445647,0.0034556392357358,5.738187195589717e-05
