,NDVI_veg,EVI_veg,RGVI_veg,NDBI_veg,DVI_veg,IPVI_veg,MSAVI_veg,NDWI_veg,NDVI_veg2,EVI_veg2,RGVI_veg2,NDBI_veg2,DVI_veg2,IPVI_veg2,MSAVI_veg2,NDWI_veg2,NDVI_rep,EVI_rep,RGVI_rep,NDBI_rep,DVI_rep,IPVI_rep,MSAVI_rep,NDWI_rep,NDVI_rep2,EVI_rep2,RGVI_rep2,NDBI_rep2,DVI_rep2,IPVI_rep2,MSAVI_rep2,NDWI_rep2,NDVI_rip,EVI_rip,RGVI_rip,NDBI_rip,DVI_rip,IPVI_rip,MSAVI_rip,NDWI_rip,NDVI_rip2,EVI_rip2,RGVI_rip2,NDBI_rip2,DVI_rip2,IPVI_rip2,MSAVI_rip2,NDWI_rip2
125,0.8056492854910823,0.3903979743679997,0.999891791240388,-0.267722851862686,1436.8787878787878,0.905601667452564,0.8293033613901751,0.8293033613901751,0.5148166846435484,0.1052056570399723,0.9921017233613634,-0.2099057750582801,1309.7474747474748,0.7423191220191077,0.7115592721501495,0.7115592721501495,0.5699401978391007,0.3765353559082632,0.9901327346961648,-0.267722851862686,1436.8787878787878,0.905601667452564,0.8293033613901751,0.8293033613901751,0.5009994676955101,0.1787375129034736,0.9833861026631396,-0.267722851862686,1436.8787878787878,0.905601667452564,0.8293033613901751,0.8293033613901751,0.5029195552392436,0.1322555914288523,1.004310038782245,-0.267722851862686,1436.8787878787878,0.905601667452564,0.8293033613901751,0.8293033613901751,0.4115138197218011,0.0445931192080105,0.9945980756756936,-0.2099057750582801,1309.7474747474748,0.7423191220191077,0.7115592721501495,0.5995013463441439
126,0.5466704348903215,0.2265001577605193,1.013090595434242,-0.158702829164631,688.5681818181818,0.6850372219116782,0.8084385329225547,0.8084385329225547,0.2908687104148451,0.0437906393165655,1.0165263793362644,-0.1141005827968471,442.2575757575758,0.6439148301227936,0.6258089671365243,0.6258089671365243,0.3286990484257271,0.195505935272326,1.0095624179625564,-0.158702829164631,688.5681818181818,0.6850372219116782,0.8084385329225547,0.8084385329225547,0.3583541516025181,0.1239401287038127,0.9882870205318924,-0.158702829164631,688.5681818181818,0.6850372219116782,0.8084385329225547,0.8084385329225547,0.4890632313092971,0.1560472384546226,1.0130992737268567,-0.158702829164631,688.5681818181818,0.6850372219116782,0.8084385329225547,0.8084385329225547,0.4136460598205999,0.110568133939321,1.0238798954672654,-0.1141005827968471,442.2575757575758,0.6439148301227936,0.6258089671365243,0.72524038201812
127,0.6884454776984017,0.2783470736229642,1.0188343357639758,-0.1761295809961284,892.3636363636361,0.7439761455215128,0.762678748118508,0.762678748118508,0.2281662059804821,0.0349680940034622,1.0353449680661968,0.0145350480779817,289.0984848484848,0.5961477318418572,0.5951211389572424,0.5951211389572424,0.2711364797690461,0.1249653118404617,1.060681174002604,-0.1761295809961284,892.3636363636361,0.7439761455215128,0.762678748118508,0.762678748118508,0.2460526776537741,0.0635615420954929,1.008941899610533,-0.1761295809961284,892.3636363636361,0.7439761455215128,0.762678748118508,0.762678748118508,0.4955615855579406,0.2167516625837972,1.0103741634345065,-0.1761295809961284,892.3636363636361,0.7439761455215128,0.762678748118508,0.762678748118508,0.5205670778843918,0.1286757691325652,1.0002659393696134,0.0145350480779817,289.0984848484848,0.5961477318418572,0.5951211389572424,0.7701543706144276
128,0.7795405663824605,0.4516609624033796,1.00545314307534,-0.3293031521724968,1714.9696969696968,0.91645973129764,0.8269335341079465,0.8269335341079465,0.5126863565676018,0.1532415627761609,0.9834472192648234,-0.2503752945600589,1616.0227272727273,0.7538723122769012,0.8205124990758189,0.8205124990758189,0.6689578932233349,0.5029873462401828,0.9945010460008284,-0.3293031521724968,1714.9696969696968,0.91645973129764,0.8269335341079465,0.8269335341079465,0.5748410660062261,0.2262109178257204,0.9982393248580536,-0.3293031521724968,1714.9696969696968,0.91645973129764,0.8269335341079465,0.8269335341079465,0.4950638124580355,0.1207810315700923,1.001436591992008,-0.3293031521724968,1714.9696969696968,0.91645973129764,0.8269335341079465,0.8269335341079465,0.5655076409023595,0.1258589427661935,0.9878895158380566,-0.2503752945600589,1616.0227272727273,0.7538723122769012,0.8205124990758189,0.7366535658414335
129,0.2951864170555538,0.0786188038916617,1.0311025706962675,-0.1504994456438128,940.6363636363636,0.8055866431805819,0.5741539246748175,0.5741539246748175,0.4499434603486802,0.1524519019620289,0.9869815328465767,-0.2519390775910018,1430.6868686868688,0.7563898116836718,0.8067229659100668,0.8067229659100668,0.8436443390104937,0.5518200295595186,0.994161398485822,-0.1504994456438128,940.6363636363636,0.8055866431805819,0.5741539246748175,0.5741539246748175,0.565940669443463,0.1973502895319561,1.0008032321110156,-0.1504994456438128,940.6363636363636,0.8055866431805819,0.5741539246748175,0.5741539246748175,0.2967237135015765,0.1470395678709066,1.0258941159201758,-0.1504994456438128,940.6363636363636,0.8055866431805819,0.5741539246748175,0.5741539246748175,0.2024907802454498,0.0143108130586513,1.0144908566847757,-0.2519390775910018,1430.6868686868688,0.7563898116836718,0.8067229659100668,0.5292788446519637
130,0.2165509624817729,0.1345940096441064,1.1471116414761344,-0.3557518277982297,1171.4318181818182,0.7556367530490846,0.6662831083675386,0.6662831083675386,0.3573976122012563,0.0957807681885582,0.9762062039994592,-0.1963066734975967,860.1666666666667,0.6934337181013049,0.7615457283352498,0.7615457283352498,0.6145331254880221,0.3879119879002171,0.9927135875579978,-0.3557518277982297,1171.4318181818182,0.7556367530490846,0.6662831083675386,0.6662831083675386,0.3554039858724009,0.0917558692332828,1.0144018604953673,-0.3557518277982297,1171.4318181818182,0.7556367530490846,0.6662831083675386,0.6662831083675386,0.1960857639373904,0.0432631004418724,1.0160593972189615,-0.3557518277982297,1171.4318181818182,0.7556367530490846,0.6662831083675386,0.6662831083675386,0.4246153440200411,0.0733560607150794,0.9947705760196976,-0.1963066734975967,860.1666666666667,0.6934337181013049,0.7615457283352498,0.6798253297550307
131,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5
132,0.3646629752337593,0.0788964131661743,1.001108514148991,-0.0193697880405099,624.1717171717172,0.6713646832899188,0.7009832152151159,0.7009832152151159,0.1632608890303889,0.0201904423033688,1.0071952290118238,0.0766741857165897,278.1919191919192,0.5631637206004717,0.5824275686496081,0.5824275686496081,0.2644151514639554,0.1103636179040753,0.9917686235481602,-0.0193697880405099,624.1717171717172,0.6713646832899188,0.7009832152151159,0.7009832152151159,0.1334013140271479,0.0339422060262069,0.998296598958924,-0.0193697880405099,624.1717171717172,0.6713646832899188,0.7009832152151159,0.7009832152151159,0.2020660204476542,0.0388888018952374,1.014676033893628,-0.0193697880405099,624.1717171717172,0.6713646832899188,0.7009832152151159,0.7009832152151159,0.1634223131440482,0.01552267884901,1.002841095812676,0.0766741857165897,278.1919191919192,0.5631637206004717,0.5824275686496081,0.5652072865192403
133,0.0765979188309452,0.0428203693926357,1.3302406883901283,-0.5789939754612691,441.6590909090909,0.6389264900968611,0.5496654014692576,0.5496654014692576,0.2086295346272942,0.0145131957259708,0.9836174212913908,-0.0477045002676568,205.9242424242425,0.6043147673136471,0.5519094546695766,0.5519094546695766,0.7466654549886499,0.4461761282078592,0.9905137880786448,-0.5789939754612691,441.6590909090909,0.6389264900968611,0.5496654014692576,0.5496654014692576,0.4531272544973241,0.0548010402348782,0.9845233412289208,-0.5789939754612691,441.6590909090909,0.6389264900968611,0.5496654014692576,0.5496654014692576,0.3032595965874147,0.0906216870125967,1.0285989208543118,-0.5789939754612691,441.6590909090909,0.6389264900968611,0.5496654014692576,0.5496654014692576,0.1587722905313214,0.010144094937505,1.0205521470406138,-0.0477045002676568,205.9242424242425,0.6043147673136471,0.5519094546695766,0.5248669513775662
134,0.683244586746852,0.1893452602120431,1.0149384059929951,-0.2949227878037593,1347.6565656565656,0.8357258192456583,0.7540762669809249,0.7540762669809249,0.339326991119905,0.0599028206658425,0.9826828666339504,-0.1790669654825079,617.4848484848484,0.6720275379598776,0.6705524635890511,0.6705524635890511,0.4902849212824644,0.2829581721250811,0.9882395698484808,-0.2949227878037593,1347.6565656565656,0.8357258192456583,0.7540762669809249,0.7540762669809249,0.4594641458698738,0.1024423494844088,1.0024177296995307,-0.2949227878037593,1347.6565656565656,0.8357258192456583,0.7540762669809249,0.7540762669809249,0.37233037192967,0.0847732977350692,1.00763887570693,-0.2949227878037593,1347.6565656565656,0.8357258192456583,0.7540762669809249,0.7540762669809249,0.4420060157904319,0.0919900614631872,0.9965923911641364,-0.1790669654825079,617.4848484848484,0.6720275379598776,0.6705524635890511,0.7246812307747462
135,0.5638229682353164,0.2098443643503971,1.0250789544213992,-0.1647616121696099,890.3535353535352,0.6885154855881548,0.748414415093535,0.748414415093535,0.219950921424802,0.0523354577634688,1.0182154855735217,-0.0163309081395414,506.0,0.6061507982079875,0.6689126653301442,0.6689126653301442,0.5563582401335179,0.131791347223542,0.9842840193782556,-0.1647616121696099,890.3535353535352,0.6885154855881548,0.748414415093535,0.748414415093535,0.3941763557574865,0.1012128028540726,0.996696177623308,-0.1647616121696099,890.3535353535352,0.6885154855881548,0.748414415093535,0.748414415093535,0.3776496974720583,0.1598346106132039,1.006646455889345,-0.1647616121696099,890.3535353535352,0.6885154855881548,0.748414415093535,0.748414415093535,0.4224728740469031,0.1230460809254535,1.0291362601941472,-0.0163309081395414,506.0,0.6061507982079875,0.6689126653301442,0.7746149270364129
136,0.253850227023892,0.0140416248462781,1.0165132941635535,-0.0451432007860447,160.5050505050505,0.6927862991813744,0.5251252463465506,0.5251252463465506,0.2176598266831469,0.0981966073059844,1.0094568253699896,-0.1557768814785607,1179.3333333333337,0.6398768488807952,0.766907101320608,0.766907101320608,0.7386339757824132,0.5631538448110107,0.98668453130179,-0.0451432007860447,160.5050505050505,0.6927862991813744,0.5251252463465506,0.5251252463465506,0.4987725933801442,0.2166397489850613,1.005043498328178,-0.0451432007860447,160.5050505050505,0.6927862991813744,0.5251252463465506,0.5251252463465506,0.3425625303245683,0.1592073142281714,1.0174239177578426,-0.0451432007860447,160.5050505050505,0.6927862991813744,0.5251252463465506,0.5251252463465506,0.2383722316396895,0.0479773621307017,1.0236479529198863,-0.1557768814785607,1179.3333333333337,0.6398768488807952,0.766907101320608,0.6544198799220675
137,0.6572006185763454,0.2251849036468166,1.0336643679459083,-0.1831777261631209,1105.10101010101,0.8183892679718504,0.7898598725675423,0.7898598725675423,0.3950627098451902,0.0527111419199194,0.9964192897985936,-0.1522754105377096,481.20202020202026,0.7004559823899905,0.6460864749783215,0.6460864749783215,0.407177251646894,0.2305753763122323,0.9912332412064384,-0.1831777261631209,1105.10101010101,0.8183892679718504,0.7898598725675423,0.7898598725675423,0.4538467475554168,0.1253599228793099,1.0067924501326364,-0.1831777261631209,1105.10101010101,0.8183892679718504,0.7898598725675423,0.7898598725675423,0.3899964523728896,0.0886107193967146,1.0190958958912186,-0.1831777261631209,1105.10101010101,0.8183892679718504,0.7898598725675423,0.7898598725675423,0.3600110576789105,0.0706087325240372,1.0268718607230929,-0.1522754105377096,481.20202020202026,0.7004559823899905,0.6460864749783215,0.6933675643234305
138,0.8201621406055413,0.3380297946844716,1.0174130802182826,-0.3427201282121344,1470.414141414141,0.8994102193334372,0.7831434470900969,0.7831434470900969,0.3134356653957516,0.0584259816650123,0.996571605367947,-0.1493711707787406,586.0303030303031,0.6659656811086956,0.6570889859016023,0.6570889859016023,0.488762946919585,0.3120843907462921,1.0058321090449804,-0.3427201282121344,1470.414141414141,0.8994102193334372,0.7831434470900969,0.7831434470900969,0.4821984759841734,0.125897231835636,1.0162074313802087,-0.3427201282121344,1470.414141414141,0.8994102193334372,0.7831434470900969,0.7831434470900969,0.2631074378860858,0.0560177055288466,1.0406625419204392,-0.3427201282121344,1470.414141414141,0.8994102193334372,0.7831434470900969,0.7831434470900969,0.4005807243880526,0.0689978724951063,1.0136748782799931,-0.1493711707787406,586.0303030303031,0.6659656811086956,0.6570889859016023,0.6711395767580972
139,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5
140,0.8323768339688421,0.4318930068342305,0.9890816627699056,-0.3307062734929093,2047.757575757576,0.9185708507000058,0.8352868772889219,0.8352868772889219,0.5043837075501096,0.150337126967139,0.9894292598965326,-0.2023084017489509,1550.5075757575758,0.7475553517386302,0.8193133239146593,0.8193133239146593,0.649131952656979,0.3806242651537137,0.998697503416334,-0.3307062734929093,2047.757575757576,0.9185708507000058,0.8352868772889219,0.8352868772889219,0.539393953775713,0.2006082662827799,1.0051881052720717,-0.3307062734929093,2047.757575757576,0.9185708507000058,0.8352868772889219,0.8352868772889219,0.5231296965019623,0.1340933628519981,0.9999159194045524,-0.3307062734929093,2047.757575757576,0.9185708507000058,0.8352868772889219,0.8352868772889219,0.5115818673450908,0.1070257151776146,0.9916301530892532,-0.2023084017489509,1550.5075757575758,0.7475553517386302,0.8193133239146593,0.7233074692927066
141,0.1536317823802715,0.0883108165908871,1.2994079122266853,-0.341087076184089,974.7070707070708,0.7684345059697207,0.5666487313377283,0.5666487313377283,0.3532824001916399,0.0499536540226169,0.9818206016790728,-0.1593112558057134,322.27272727272725,0.67664120009582,0.6451529723523335,0.6451529723523335,0.8998623311686552,0.7780225345831805,0.9864952469766484,-0.341087076184089,974.7070707070708,0.7684345059697207,0.5666487313377283,0.5666487313377283,0.4127147157782894,0.0082807010562459,0.9998149005090236,-0.341087076184089,974.7070707070708,0.7684345059697207,0.5666487313377283,0.5666487313377283,0.2817357438129322,0.0696819525078197,1.030210770741179,-0.341087076184089,974.7070707070708,0.7684345059697207,0.5666487313377283,0.5666487313377283,0.4827935272560376,0.0467660978338876,0.99250833097351,-0.1593112558057134,322.27272727272725,0.67664120009582,0.6451529723523335,0.6097433493639073
142,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5
143,0.8913112419380788,0.5210815243123772,1.0023369793191406,-0.312675118019821,1756.7777777777776,0.939905125903088,0.8452147886996206,0.8452147886996206,0.4216837618871139,0.1149379767447678,0.9700009660860364,-0.2305971490754974,1313.7474747474748,0.7165774425331266,0.7621603335018161,0.7621603335018161,0.6386533610754852,0.4672075240821969,0.9937003677340976,-0.312675118019821,1756.7777777777776,0.939905125903088,0.8452147886996206,0.8452147886996206,0.5544684640534058,0.2070277972683757,1.0002150544156407,-0.312675118019821,1756.7777777777776,0.939905125903088,0.8452147886996206,0.8452147886996206,0.4295679387349495,0.1219266066637933,0.9944463605178104,-0.312675118019821,1756.7777777777776,0.939905125903088,0.8452147886996206,0.8452147886996206,0.4868414619222075,0.0320054312570851,1.0050404679512888,-0.2305971490754974,1313.7474747474748,0.7165774425331266,0.7621603335018161,0.5605757980752515
144,0.0591956564534569,0.0059256843398351,1.239735532544883,-0.2872188767509131,107.92929292929291,0.584776039130813,0.5193980241026083,0.5193980241026083,0.2896929529077259,0.072603381580869,1.03187728610803,-0.0778298300511434,908.6161616161615,0.675502106705518,0.6878442753749331,0.6878442753749331,0.6431248020946176,0.4829324833572723,0.9849306803014324,-0.2872188767509131,107.92929292929291,0.584776039130813,0.5193980241026083,0.5193980241026083,0.4845190240684323,0.1827322638766024,1.0022793082532409,-0.2872188767509131,107.92929292929291,0.584776039130813,0.5193980241026083,0.5193980241026083,0.4094831077820828,0.1651643001536792,1.0236662161064325,-0.2872188767509131,107.92929292929291,0.584776039130813,0.5193980241026083,0.5193980241026083,0.2591722584103318,0.0577888064782204,1.049555143928253,-0.0778298300511434,908.6161616161615,0.675502106705518,0.6878442753749331,0.6599518358759582
145,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,-0.2866194558330227,-0.0067449340417373,1.1681872272907576,,0.0,,0.5,0.440626608590654
146,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5
147,0.1454158769529309,0.0719446637975263,1.139806955259938,-0.2660923820245229,803.3409090909091,0.7067441914866713,0.5983752076003417,0.5983752076003417,0.4907116463082931,0.0670337314332627,0.995484067997068,-0.2184757358458574,487.6060606060606,0.7458282971300558,0.6524126063709067,0.6524126063709067,0.805080166624174,0.516128191242264,0.987055929804762,-0.2660923820245229,803.3409090909091,0.7067441914866713,0.5983752076003417,0.5983752076003417,0.4949639120914766,0.0549303116467235,0.9982521900269544,-0.2660923820245229,803.3409090909091,0.7067441914866713,0.5983752076003417,0.5983752076003417,0.1801101951628159,0.0659389723133452,1.02859402921204,-0.2660923820245229,803.3409090909091,0.7067441914866713,0.5983752076003417,0.5983752076003417,,0.0,,-0.2184757358458574,487.6060606060606,0.7458282971300558,0.6524126063709067,0.5
148,0.1184096661474978,0.046409430452734,1.265636436546152,-0.3383118159360176,608.5050505050505,0.7065272186826312,0.5552502270304188,0.5552502270304188,0.5520980430309085,0.0810948333090467,0.9881952870017204,-0.2304668842293927,663.5050505050505,0.7774947980898508,0.6646919224450291,0.6646919224450291,0.7821592380026592,0.4911523399474718,0.9910517690543452,-0.3383118159360176,608.5050505050505,0.7065272186826312,0.5552502270304188,0.5552502270304188,0.5651100322004772,0.0677997257530186,0.9872586322218446,-0.3383118159360176,608.5050505050505,0.7065272186826312,0.5552502270304188,0.5552502270304188,0.147593550955739,0.0499820845351218,1.0226717907005698,-0.3383118159360176,608.5050505050505,0.7065272186826312,0.5552502270304188,0.5552502270304188,,0.0,,-0.2304668842293927,663.5050505050505,0.7774947980898508,0.6646919224450291,0.5
149,0.6102152522913507,0.1409338358512292,1.010854680045066,-0.2306208903308199,1193.3131313131312,0.8001544599630318,0.735669884004787,0.735669884004787,0.3711637540804604,0.0642926290304272,0.9895681605796522,-0.1801221201597588,562.6161616161615,0.6852817123247839,0.6813638569744442,0.6813638569744442,0.4961689321522754,0.2903277553292999,0.9999478342164672,-0.2306208903308199,1193.3131313131312,0.8001544599630318,0.735669884004787,0.735669884004787,0.4535190744242591,0.0992018858883501,1.0016508516278395,-0.2306208903308199,1193.3131313131312,0.8001544599630318,0.735669884004787,0.735669884004787,0.4470715327088372,0.1525874848881573,0.9998115506232884,-0.2306208903308199,1193.3131313131312,0.8001544599630318,0.735669884004787,0.735669884004787,0.4850584510965947,0.0869753884684537,0.999571492563292,-0.1801221201597588,562.6161616161615,0.6852817123247839,0.6813638569744442,0.6934589911640066
150,0.887268933640475,0.5108823552596323,1.0011407271711823,-0.334699691898142,1832.9393939393935,0.9383401258571018,0.8446117199406246,0.8446117199406246,0.5233068225611106,0.1105699361955418,1.0162483873954016,-0.2123442472866201,1254.1414141414143,0.7568866097415745,0.7098983044436166,0.7098983044436166,0.6072137488319596,0.4035474276242143,0.9913635543406188,-0.334699691898142,1832.9393939393935,0.9383401258571018,0.8446117199406246,0.8446117199406246,0.5707850458764528,0.2276555377186095,1.0070541614123296,-0.334699691898142,1832.9393939393935,0.9383401258571018,0.8446117199406246,0.8446117199406246,0.4869163762476529,0.1255144183771684,1.0127743887818523,-0.334699691898142,1832.9393939393935,0.9383401258571018,0.8446117199406246,0.8446117199406246,0.3892165983549605,0.0430810831519688,0.9889035615857344,-0.2123442472866201,1254.1414141414143,0.7568866097415745,0.7098983044436166,0.5963542257413643
151,0.5825397802222211,0.1685925763189676,1.0183842006395447,-0.0593214794758258,788.1111111111112,0.7847938715819248,0.7713566521609598,0.7713566521609598,0.2528013955337964,0.0294916441459507,1.0115292381955014,0.0255099673066577,347.4646464646465,0.6288634597858275,0.603848496916692,0.603848496916692,0.3895510313041841,0.2010951026647059,0.9908642838442228,-0.0593214794758258,788.1111111111112,0.7847938715819248,0.7713566521609598,0.7713566521609598,0.2733299833925773,0.0612968708690333,1.0193022747825695,-0.0593214794758258,788.1111111111112,0.7847938715819248,0.7713566521609598,0.7713566521609598,0.2612740114749369,0.0523664384915322,1.0199322205073666,-0.0593214794758258,788.1111111111112,0.7847938715819248,0.7713566521609598,0.7713566521609598,0.3055656391356724,0.0355853856759444,1.0187536727742112,0.0255099673066577,347.4646464646465,0.6288634597858275,0.603848496916692,0.6095577451201507
152,0.2963335301263039,0.065327025446766,1.0290671552708628,-0.11806369123187,651.7878787878788,0.8044353132698203,0.5746350410533183,0.5746350410533183,0.5407721756708815,0.1207625881039878,0.9894790109030404,-0.2280182192250464,1257.080808080808,0.7592297017902695,0.7463456063417113,0.7463456063417113,0.7389961300381823,0.6669139457850113,0.987800479730627,-0.11806369123187,651.7878787878788,0.8044353132698203,0.5746350410533183,0.5746350410533183,0.4578583552518186,0.1282387427543649,0.9987580723663356,-0.11806369123187,651.7878787878788,0.8044353132698203,0.5746350410533183,0.5746350410533183,0.2185516951755672,0.06397255425834,1.0397365212314156,-0.11806369123187,651.7878787878788,0.8044353132698203,0.5746350410533183,0.5746350410533183,0.3033750097334923,0.023322657392702,0.9993112791456096,-0.2280182192250464,1257.080808080808,0.7592297017902695,0.7463456063417113,0.5739576601220762
153,0.6579124474172746,0.1969594867612902,1.013888759340229,-0.1992756227668823,1075.8686868686868,0.82199554955998,0.7716443542895193,0.7716443542895193,0.3190746390006033,0.0978716374745752,1.0191729716917164,-0.0792668195065421,1108.090909090909,0.6660063377899373,0.7758578962290446,0.7758578962290446,0.4696945091540891,0.1050090170562687,1.0238601527941225,-0.1992756227668823,1075.8686868686868,0.82199554955998,0.7716443542895193,0.7716443542895193,0.3589096271645053,0.072721612811277,1.021696726661985,-0.1992756227668823,1075.8686868686868,0.82199554955998,0.7716443542895193,0.7716443542895193,0.4258090587366342,0.1802423150648673,1.0029859127068932,-0.1992756227668823,1075.8686868686868,0.82199554955998,0.7716443542895193,0.7716443542895193,0.3556984806285514,0.0652963216899307,1.0263781812081,-0.0792668195065421,1108.090909090909,0.6660063377899373,0.7758578962290446,0.6791718359314056
154,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5
155,0.0615364161820853,0.0098206277611337,1.2688707358433435,-0.4131710621215047,143.0378787878788,0.5889727987626073,0.5254539716290374,0.5254539716290374,0.1939226391243066,0.0928935252034315,1.0091774599222003,-0.154021038750487,1236.1969696969695,0.6373098240786048,0.7495854533227837,0.7495854533227837,0.6740091370512349,0.5460610028922236,0.982564098258142,-0.4131710621215047,143.0378787878788,0.5889727987626073,0.5254539716290374,0.5254539716290374,0.4617762061814569,0.2161531221627826,1.0004052571336333,-0.4131710621215047,143.0378787878788,0.5889727987626073,0.5254539716290374,0.5254539716290374,0.3275298365317795,0.1561191432568686,1.0143411356330934,-0.4131710621215047,143.0378787878788,0.5889727987626073,0.5254539716290374,0.5254539716290374,0.2354951180011242,0.0691353075262249,1.0379159951495578,-0.154021038750487,1236.1969696969695,0.6373098240786048,0.7495854533227837,0.7228002208061493
156,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5
157,0.4980954266857598,0.1248643237298273,1.0249755280918655,-0.1516127066097481,644.8383838383837,0.748543340343805,0.7292365594593463,0.7292365594593463,0.2921361514753463,0.0422783854120124,0.9936029281172036,-0.1190051950686929,367.23232323232327,0.6401366513626403,0.6376723066645338,0.6376723066645338,0.3706245922215413,0.1037068698573568,1.0140662513789305,-0.1516127066097481,644.8383838383837,0.748543340343805,0.7292365594593463,0.7292365594593463,0.31593014833103,0.0388290329083654,1.0048551282171665,-0.1516127066097481,644.8383838383837,0.748543340343805,0.7292365594593463,0.7292365594593463,0.3296321971610229,0.102783374197986,0.9956628991801348,-0.1516127066097481,644.8383838383837,0.748543340343805,0.7292365594593463,0.7292365594593463,0.3558855306612041,0.0600383539205784,1.0026762541123329,-0.1190051950686929,367.23232323232327,0.6401366513626403,0.6376723066645338,0.6715877990870851
158,0.8562468584682215,0.4600773642643697,1.002575897117911,-0.2810831478167007,1942.6565656565656,0.9270589115466392,0.8393324795162773,0.8393324795162773,0.3916991830865085,0.0944106812961551,0.9673467190304068,-0.2416525743770197,1162.2727272727273,0.7136363418011674,0.715215459133695,0.715215459133695,0.6168188874063006,0.4665821062245496,0.9995195598115348,-0.2810831478167007,1942.6565656565656,0.9270589115466392,0.8393324795162773,0.8393324795162773,0.540997273928278,0.1689935573278662,1.006920893154597,-0.2810831478167007,1942.6565656565656,0.9270589115466392,0.8393324795162773,0.8393324795162773,0.3929358200634107,0.1061055270775409,0.994040984358047,-0.2810831478167007,1942.6565656565656,0.9270589115466392,0.8393324795162773,0.8393324795162773,0.4997284887157422,0.1060544074762132,0.9908849691345148,-0.2416525743770197,1162.2727272727273,0.7136363418011674,0.715215459133695,0.730273353162219
159,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5,0.3927392739273927,0.0224080141603585,0.993072208899547,,0.0,,0.5,0.5,,0.0,,,0.0,,0.5,0.5
160,0.565663877482941,0.1434909814205515,1.018965956430047,-0.1390921045284255,996.4040404040404,0.7701643974781008,0.7483405907416394,0.7483405907416394,0.2883080873239381,0.0860801361376292,1.020090678772566,-0.058448196036819,1095.3838383838383,0.6528697823582617,0.7562708983105124,0.7562708983105124,0.3608866165953871,0.0658704899074151,1.0256407577875917,-0.1390921045284255,996.4040404040404,0.7701643974781008,0.7483405907416394,0.7483405907416394,0.3707314308049201,0.0746756148223172,1.0140836988246062,-0.1390921045284255,996.4040404040404,0.7701643974781008,0.7483405907416394,0.7483405907416394,0.37026728212024,0.132750374269575,1.0038246989311166,-0.1390921045284255,996.4040404040404,0.7701643974781008,0.7483405907416394,0.7483405907416394,0.2399968464408635,0.0548221509094079,1.0145197286027374,-0.058448196036819,1095.3838383838383,0.6528697823582617,0.7562708983105124,0.6985383399896553
161,0.0918783459650402,0.0643571713080296,1.280335743617096,-0.4197326699073082,790.6515151515151,0.670216206432538,0.5761961840951968,0.5761961840951968,0.26826161170969,0.0495971610564899,0.9965089899859644,-0.0831807404312569,424.87878787878793,0.6457243567952288,0.6428581195741783,0.6428581195741783,0.7314920755728944,0.7576617580333576,0.9912247440322216,-0.4197326699073082,790.6515151515151,0.670216206432538,0.5761961840951968,0.5761961840951968,0.4651902226620007,0.0626743338743114,1.0051153105517197,-0.4197326699073082,790.6515151515151,0.670216206432538,0.5761961840951968,0.5761961840951968,0.2327932034378806,0.0593252062929614,1.0248941144479566,-0.4197326699073082,790.6515151515151,0.670216206432538,0.5761961840951968,0.5761961840951968,0.1993026991770899,0.0294758292078655,1.0123987849787326,-0.0831807404312569,424.87878787878793,0.6457243567952288,0.6428581195741783,0.5964984690550736
