NDVI,EVI,RGVI,NDBI,DVI,IPVI,SAVI,MSAVI,NDWI,LSWI,NDVI_var,EVI_var,RGVI_var,NDBI_var,DVI_var,IPVI_var,SAVI_var,MSAVI_var,NDWI_var,LSWI_var
0.17416144507987746,0.07576057046858903,1.0126426122204673,-0.11428983896870377,875.9595959595958,0.6176992674422663,0.22011591622317583,0.7226811961184634,0.7226811961184634,0.09660122780539529,0.019747811377794917,0.003958205943475581,0.0002704839190033496,0.006404150410502802,998115.349658198,0.008608125843913385,0.02421009557792782,0.017031109901163244,0.017031109901163244,0.0018340927483504374
0.37655364698940863,0.12223423089290512,0.9957362140294959,-0.1413621693828435,1353.979797979798,0.6912092606649299,0.30680565034134577,0.7795943202714937,0.7795943202714937,0.13393494318236962,0.03793487412869619,0.004853710475636196,2.6632246876461963e-05,0.023277705220221063,3051625.723497602,0.012511384377640223,0.023695327989619725,0.015371060371563045,0.015371060371563045,0.01860737928349641
0.3389169172981625,0.038195470904096016,0.9976284439966282,-0.16224717672719371,394.98295454545456,0.6750443264955095,0.11774624676223645,0.6169870444348278,0.6169870444348278,0.15084049756961931,0.0013832851021673687,0.0006927928637133174,7.554667113721255e-05,0.0015938760351970685,806062.062564566,0.00038222351507256235,0.00646394962665673,0.006278169060565074,0.006278169060565074,0.0014420783175592526
0.34649464064342433,0.10586736940020515,1.0173159048871676,-0.08771127659499285,1253.5252525252527,0.6786774406765247,0.30041571065913547,0.7938271388834627,0.7938271388834627,0.07186830849302245,0.0008989552395258683,0.0019266241041538924,0.0001483281983999692,0.0023441936500220553,1365278.6691153964,0.0006750103897502231,0.015014144374975365,0.013368510710090698,0.013368510710090698,0.001336939442011837
0.321246144322037,0.049827515419738115,0.9821667640251455,-0.18305261857865585,504.2222222222223,0.671219611250868,0.14368824928889015,0.6414767714101663,0.6414767714101663,0.17025730059479688,0.01144417985517914,0.0018059666423293082,0.0002513211958149756,0.005460389858223224,1377686.1167227838,0.0039974647636501675,0.01136777213628073,0.009922088878234571,0.009922088878234571,0.0037363779904850346
0.5266379135962952,0.12413653395757206,0.9816506899751887,-0.2521100325306994,1415.977272727273,0.7568931486938012,0.2997790275415971,0.7671037904531962,0.7671037904531962,0.25654461765531456,0.005442474147065644,0.001648402138561398,0.0005366365615099045,0.0019506615761472348,4040547.027892564,0.0033569431887759977,0.010751574050137052,0.009304912602160263,0.009304912602160263,0.0007978944573127741
0.5895753559997434,0.13069688136784693,1.0007394199121074,-0.24053409153402494,1627.9318181818182,0.7765810929144468,0.2681741397203333,0.726558681218362,0.726558681218362,0.2365436267037684,0.00458895095256695,0.006329571522964055,0.000210331480059898,0.002889318323177576,5130687.01365932,0.0049143444413568115,0.02660304391054052,0.01951310427006191,0.01951310427006191,0.00025272226433542777
0.42228421311444597,0.10351409631880698,1.0162460122973893,-0.1123080507334003,1214.060606060606,0.7064017089874235,0.27226647806657023,0.7548033952232092,0.7548033952232092,0.10420643256354184,0.0014229349398806586,0.0005512895631335444,0.0001186154677431429,0.0014939270813990521,1820530.050198959,0.000571657849441935,0.003576527743065688,0.002963262099994499,0.002963262099994499,0.0015859197219311115
0.5111432885667054,0.05116145253355482,0.9815288617207959,-0.2547867975990581,687.0505050505051,0.7646905354315626,0.12244778137420043,0.6061665400935681,0.6061665400935681,0.24032348192340816,0.001995700218549596,0.003029087631758214,5.302465996493313e-05,0.0018826875030015136,2218252.8650137736,0.0007483875819560998,0.01581680101396189,0.011533836993233395,0.011533836993233395,0.0012551250020010087
0.39114450614177343,0.11140294292468214,0.9942975301030378,-0.165103047084802,901.0075757575756,0.6926126486068909,0.30601671251391893,0.789889902250412,0.789889902250412,0.1675209417068523,0.00839087985761683,0.0011617409984893024,0.00010002928256673007,0.00403580158573367,1257772.8566345274,0.003622078367108098,0.006439320727688777,0.00573699149878738,0.00573699149878738,0.0029552757545805108
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.38167961718261445,0.11029627957294456,1.023471749526146,-0.09947620444139411,1102.848484848485,0.685062275765366,0.2964353516052049,0.7841920458887485,0.7841920458887485,0.10178268876350942,0.00020093744233195185,0.0011574491023146308,1.3253199182320043e-05,0.0016021737271471532,1212971.401285583,0.001128158603828208,0.0072792444822034315,0.006407408122429695,0.006407408122429695,8.735324682727821e-05
0.49660273268929167,0.1275228552361016,0.9839112856610035,-0.22504521256903692,1230.1212121212122,0.737345752555715,0.3081719038878241,0.7756628930931213,0.7756628930931213,0.23330870194307066,0.002486931165687105,0.00279443950260546,0.0003603659254060774,0.004075693323476608,2929310.2524232226,0.005683717683978509,0.012571915496590931,0.008933379897595685,0.008933379897595685,0.0013823168603738119
0.3613647087181608,0.04547953253146875,0.989802476363785,-0.1505537452776417,435.0505050505051,0.6836799529428357,0.13952089058788428,0.6368225586843016,0.6368225586843016,0.15111854459312807,0.0006161552413256257,0.0004512820877641801,5.296753103028868e-07,5.103972268381719e-06,853672.5844301601,0.00014376955630931364,0.004365830123378044,0.004281230878118049,0.004281230878118049,5.468541716123271e-06
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.11884128517541538,0.047157915482565815,1.022176130716133,-0.06683882267218665,400.71717171717177,0.5610208813625831,0.1607557092146641,0.6828542735730116,0.6828542735730116,0.06496193196673918,0.002737868667811156,0.0009595678376839643,0.00018330912758608882,0.011084953706251286,213199.09172533415,0.0015341688628994579,0.009069364829334185,0.01024857456883802,0.01024857456883802,0.0024277321864052378
0.35604689362982844,0.09198275064491515,0.9836570277682727,-0.19415319239925447,793.0404040404042,0.6746734199435165,0.26748549651342185,0.7577899657511286,0.7577899657511286,0.19162396166840287,0.015563950959981839,0.0011280517208813266,6.0648844620134906e-05,0.0034175747143851422,1265989.1274359762,0.005646121819225145,0.0063638477134051324,0.004703001864546481,0.004703001864546481,0.0027825110196100533
0.07428766506523672,0.015426440977432503,1.0065251983006618,-0.09478788221885903,226.6060606060606,0.5397613939093173,0.04580678491951693,0.542617669078123,0.542617669078123,0.07968391669683288,0.004299392858254545,0.0002489413862840763,0.00047007149724985703,0.006520716772312992,193694.8403224161,0.003683934639539698,0.003970311193866373,0.005964835431463137,0.005964835431463137,0.0038084643385999143
0.5087998537630043,0.1343276725270356,0.9907052659988719,-0.20807021090392191,1195.3636363636363,0.7423792648834399,0.319871760393746,0.7832097046455693,0.7832097046455693,0.21592271285405623,0.0030986890593399374,0.0030980879357970395,0.00030442225950470087,0.002702926233568652,2989786.132639527,0.005556451778947283,0.014612985757824073,0.010157149839134284,0.010157149839134284,0.0005840939782402869
0.26652697734183206,0.06285236455161416,1.025332004064349,-0.04583237608738255,763.8181818181819,0.6585779591393782,0.1779052790018277,0.6768712698706294,0.6768712698706294,0.011294771884006275,0.028228759123728554,0.0035711908991179673,0.0003622625839950768,0.009930214194744621,994338.3530252014,0.0062265123745235944,0.022910070553639906,0.018238916896600347,0.018238916896600347,0.009743235513223186
0.3756010930029246,0.11220597882305003,1.0090634540994243,-0.11649659526032215,1272.0606060606062,0.6844200447813935,0.313449293274986,0.8027212164785463,0.8027212164785463,0.11569232961729102,0.00019095960121908085,0.001350086356491435,7.631772653203299e-05,0.00019497783056231962,1434517.4799127642,0.0007901516956844344,0.010955808708889932,0.010393476025096143,0.010393476025096143,7.197929741997336e-05
0.5540313684109549,0.030277628368651555,0.9978314549829049,-0.29021981522777957,233.35353535353534,0.7770156842054774,0.06924644805467298,0.5594246097535915,0.5594246097535915,0.29021981522777957,0.0,0.00206265325416789,0.0,0.0,544538.7246199367,0.0,0.010788908778424176,0.007945389549824955,0.007945389549824955,0.0
0.31469161078679164,0.06767467394406448,0.9870504105839625,-0.16463249939008245,527.0530303030303,0.6681058993390268,0.20754520413990918,0.7054501053805944,0.7054501053805944,0.15439015664395314,0.008186435915010726,0.0009744128157618046,6.215548751705405e-05,0.0019719176820044027,868821.891758494,0.0024859761901189475,0.007514127034010618,0.006301383265282734,0.006301383265282734,0.0018376867839095664
0.41584147186641923,0.10328620238338365,0.9915787907789321,-0.1774780901858088,839.8686868686868,0.7178412063569803,0.27498383484833167,0.7547462584589612,0.7547462584589612,0.16791143347475077,0.006644505552891114,0.0017785450493271913,0.00015830673104083687,0.0030994562514927064,1309418.0803999593,0.001802936031406965,0.009380574966809947,0.007079418269622389,0.007079418269622389,0.002537335173130559
0.2943003288022406,0.0512746349739182,1.0053003718582343,-0.129073791442145,534.5050505050505,0.6561761494689765,0.14810847040436942,0.6486164648359544,0.6486164648359544,0.11848161587838876,0.008152627602428717,0.000811991956657191,0.00010356333409001734,0.004977694289047997,1071523.807774717,0.0037530080701663206,0.004492063289385229,0.003965395663037612,0.003965395663037612,0.002747203373186474
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.5612993315978928,0.11892576127779828,1.003862443518006,-0.2241290302435049,1403.871212121212,0.7642336456788646,0.2554813289351972,0.7194924832602586,0.7194924832602586,0.22147955072577152,0.003886170929019638,0.005271056680243608,0.00011357105059914702,0.002392477724180095,3993030.347681359,0.004641628879453373,0.02429834398980571,0.01836006472803503,0.01836006472803503,0.00022744411666000057
0.29752457035781127,0.0477096271681052,1.015558494734619,-0.11624001257399814,458.909090909091,0.6530134829091443,0.13334618852563537,0.62990195792274,0.62990195792274,0.1192052375332153,0.005116788361460355,0.0008416833348212042,0.0013037620834125,0.00017718259987663452,756765.0680542804,0.005105357188182746,0.006332473678757514,0.005718586637534232,0.005718586637534232,2.452209537293666e-05
0.3583986215222704,0.09523985316056224,0.992863042953943,-0.14871480955787397,1038.7348484848483,0.6986646056562149,0.26714271590761923,0.7556546748484951,0.7556546748484951,0.12059064830198334,0.018666834755215765,0.00344765867085377,2.96050194166614e-05,0.012692972750397278,1915172.299012856,0.005865439187970637,0.022048827010782982,0.017634185560113067,0.017634185560113067,0.009347893087294116
0.3073058434536696,0.08630276955457054,1.0155329194337772,-0.06149822018329245,898.5757575757575,0.6491249058368064,0.2630179053708841,0.7665388457937752,0.7665388457937752,0.05722684360223017,0.0008599367521792176,0.001432758639594048,0.0001422624048919653,0.0013301941564007368,870412.441791654,0.0003790385645787546,0.012911609904934989,0.01219575678424416,0.01219575678424416,0.0008066663589757303
0.34271766209002763,0.04331927090814505,1.0145953829546739,-0.13174089473513306,505.98989898989896,0.6649256368643355,0.12009531459597983,0.61703384523627,0.61703384523627,0.1447563691084793,0.014071259783321296,0.0013796062559796385,0.00034752704871869345,0.002941319507264324,878716.5913682277,0.003315528863383489,0.009219034628396034,0.008115725542788095,0.008115725542788095,0.003683509724395272
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.5073932291988169,0.13261341388958453,0.9877717171924838,-0.21892723908781664,1233.141414141414,0.7420497429641302,0.320138170604763,0.7837545436573069,0.7837545436573069,0.2269047921112953,0.0029018843887638106,0.002911536840611626,0.00021361505219418724,0.0029811201614435745,2959594.882358943,0.005171047837445359,0.014447506608937037,0.010100653343849004,0.010100653343849004,0.000711562211936046
0.5065619596092976,0.13335597450706171,0.9867749793021086,-0.20682681184353482,1248.1616161616162,0.7411348891101677,0.32037356142732104,0.7840932602194967,0.7840932602194967,0.2145805955063043,0.003917494743701277,0.0035533857423782665,0.00023899966087267852,0.0017557949005743187,3072639.9379655137,0.004619606962957193,0.015052010648453648,0.010131432133631149,0.010131432133631149,0.0009625314716313646
0.5407738012917295,0.11670806241581315,1.0087432903702453,-0.2273990729844882,1358.4242424242423,0.7546388903630821,0.25015995161165283,0.716645905410242,0.716645905410242,0.2264097918048948,0.007245959592759003,0.005507365920794824,0.00013006186184573603,0.001976247680845496,3944971.5573921036,0.004420211363701154,0.02428336316584003,0.018318489999491604,0.018318489999491604,0.00021709231824926055
0.44192635748552583,0.10286859796931319,0.985948069279585,-0.1996077839792055,825.5833333333333,0.7328917840610947,0.24274154700847056,0.7149098637754394,0.7149098637754394,0.18311143496015797,0.029098295768603087,0.0028719682434186567,4.532713444608953e-05,0.014731334934766208,2434870.454545454,0.008607338343709909,0.010564354022353745,0.006478348949671565,0.006478348949671565,0.013411745364455368
0.16544984863163067,0.08716291442619498,1.0123624093139232,-0.07770596813357486,1202.3484848484845,0.6243611704446691,0.22030621499930253,0.700576412821614,0.700576412821614,0.059170907961465624,0.034756262312191824,0.01002994191185077,0.00014008785760961275,0.017529917854091928,1914226.4732552797,0.014349786722824498,0.056629205163118146,0.04400527358607121,0.04400527358607121,0.004074771541265011
0.12945652541828212,0.043671917362807386,1.0100716800475011,-0.05220936459402453,585.9848484848485,0.5908703892992359,0.11140387914992761,0.5915249930970453,0.5915249930970453,0.03272626589241503,0.023365420349085612,0.0037266267574735086,0.0004625648416931137,0.007170818945652131,822138.054063361,0.011139219187214413,0.032635543277513196,0.03469671684845334,0.03469671684845334,0.002134313071482193
0.07854647724594362,0.011665145485589255,1.0235093144589902,0.07512076785998302,112.18181818181819,0.5426385768667168,0.044472203529415534,0.5542437562002226,0.5542437562002226,-0.08429234539075928,0.00034947261755421553,0.00014903474372113896,9.747121049154768e-06,0.0011143412702575945,39738.52881083561,9.604162523638674e-05,0.0021263808046821753,0.003116062485063839,0.003116062485063839,0.0006489090082520207
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.4098205736405835,0.09738395678842283,1.0180233688616134,-0.09312290096064685,1077.949494949495,0.6821241731504228,0.2581310956183642,0.7439777037221718,0.7439777037221718,0.11521496248780588,0.004708371196835067,0.0009173509091819001,0.00010890990921354789,0.0022829517320673786,1561116.1467197223,0.0020617918618661187,0.004949532131244656,0.0036575796326658683,0.0036575796326658683,0.0011503508601115
0.11112139693067352,0.02233736619534531,0.9986699972288364,-0.06307568945686162,301.54545454545456,0.5678402978955308,0.07266333968065723,0.5759977408720618,0.5759977408720618,0.05452556237271999,0.014245469267028976,0.0006407199260848953,9.203445695059038e-07,0.008198991227783729,372317.3725130089,0.005505999166765245,0.006310817891713151,0.006322034352488826,0.006322034352488826,0.002712727052066221
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.4234950982336692,0.051677958586599654,0.9878349689607662,-0.1787400573612446,549.1717171717172,0.7151965687635684,0.14708259512398125,0.6376888666784706,0.6376888666784706,0.16605983163689628,0.0005273776525443166,0.0012173746313234788,5.1375598879611194e-05,0.00196965452415019,1532088.1803897566,0.00014572277241356183,0.009805619919683437,0.00854198507446892,0.00854198507446892,0.0017820683789930292
0.36464518319663974,0.1256782663833176,1.0119351576274334,-0.10550486222095172,1072.9696969696968,0.6705173365630321,0.35037958438917755,0.8395697600049462,0.8395697600049462,0.11704772545668606,0.0008804224450694257,0.0009957222379077656,5.6611992073411354e-05,0.0015916629085473962,1201545.5490256096,0.0019960239988615646,0.007849150493511946,0.007391966570616352,0.007391966570616352,0.00031299001005889347
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.17358084866459397,0.08583537729918334,1.0169956722676763,-0.10696581376963911,1017.9166666666665,0.6196019693038546,0.22320246145641237,0.7151066052447665,0.7151066052447665,0.10237542961407425,0.025006611549363546,0.006623543938195475,0.00017189966863732052,0.008601137104316871,1797137.753787879,0.012130576367927477,0.03227500561217771,0.021536561471151888,0.021536561471151888,0.0023788489055746806
0.4351711652458816,0.12195879266950313,0.9705669877187252,-0.2314302355495168,1337.8181818181818,0.7238830000498216,0.2940458845878958,0.7691407377115651,0.7691407377115651,0.22628558973113577,0.004707113384732861,0.0031171648372569083,0.0010985387900180937,0.005505260790304772,3645603.8075706554,0.008113841045091203,0.01315332500005617,0.009215826732358165,0.009215826732358165,0.0017054575994952526
0.38650102492202665,0.051101464434785485,0.9972867075289742,-0.13829024221630948,472.1616161616161,0.6967292235281327,0.14913511527158638,0.643614454975115,0.643614454975115,0.13557059079576678,0.0008298123900684906,0.0005599715916726829,5.3968381191964335e-05,0.00011834406158815864,1008157.9985715743,0.00019362289101597957,0.004960603870111343,0.004700057739226232,0.004700057739226232,0.00012679720884445567
0.3505098864920289,0.04510852031180249,1.004786348666553,-0.07824290009339627,424.51515151515144,0.6780921783910756,0.13535367505801693,0.633796662920367,0.633796662920367,0.07700360611767947,0.0005519933669739587,0.00044360007965932796,3.3012244144728634e-06,2.4573592931967363e-05,821966.8917457402,0.000128798452293924,0.004115681039597655,0.004097601076393073,0.004097601076393073,2.6328849569965036e-05
0.3297604698412096,0.08919919650113822,0.9855122742447144,-0.1464295776906271,481.90909090909093,0.6651079294618192,0.2809185739248694,0.7798697335322705,0.7798697335322705,0.14671090680085244,0.0009816204359892366,0.0008780760055427663,0.0002122653735858999,0.0005358792296745855,475186.6685032139,0.0007338264324736922,0.010241819129226806,0.010707335943919389,0.010707335943919389,0.0003481216046209379
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.3512514710275086,0.06259064811825094,0.9853549040041572,-0.17079761661096726,547.2727272727273,0.6729722208607294,0.18313062961109164,0.6762859339999999,0.6762859339999999,0.17335920539936112,0.0026100478742709307,0.0007902250207267333,0.00011107882455682094,0.00021767342045975622,1200871.7404346494,0.002082751664783941,0.0065970229977614595,0.005937267519401373,0.005937267519401373,0.00012597302163623673
0.4284059724546594,0.12076626297175524,0.9661427640002148,-0.2500576736152883,1393.1414141414143,0.7284023431087558,0.2981349569831415,0.7744402569689862,0.7744402569689862,0.23960462259649537,0.005663924664770477,0.003992001932951703,0.000887716778560779,0.0055522140559640335,4039554.644424039,0.00669218616288159,0.015235053062082981,0.010218414700968972,0.010218414700968972,0.0014838787872283577
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.5228099506858976,0.12912464126952225,0.9760550899395898,-0.2859361668787683,1391.8383838383838,0.7670440013698989,0.29336675732441786,0.7590424512152283,0.7590424512152283,0.278182025290869,0.01050414569086219,0.0029835114856882434,0.0008918145073715993,0.0018753382951421315,3940860.6001428436,0.005485598504193409,0.011446634400186922,0.008649755197372737,0.008649755197372737,0.0009482139965980649
0.4048270329944723,0.12487577830480273,1.01833843770908,-0.13375015017040467,1335.6969696969697,0.718711005168435,0.3244856159240514,0.8030292379112746,0.8030292379112746,0.1014531094682197,0.003601195801930668,0.0031815330412108623,6.294387361324243e-05,0.0028915539305351973,1833137.0956024893,0.000843872396719251,0.01638321748362012,0.011987804190632261,0.011987804190632261,0.0029646272907269474
0.4700497696863795,0.13275758909040977,0.9888423804348133,-0.22199288879637186,1291.959595959596,0.7350897699892748,0.3310599320659583,0.8019202303331541,0.8019202303331541,0.21507345107819914,0.001370739726658161,0.001789345492129734,0.00046856855530711723,0.005950307602703055,3503542.292419141,0.004755412980937758,0.008753546718880843,0.007208962318737832,0.007208962318737832,0.0022483298285305873
0.3417708795777038,0.04404421119257681,1.009040989684025,-0.10231035472328162,405.7878787878788,0.6724391444522045,0.13238310155518745,0.6316698064228721,0.6316698064228721,0.10237605980412834,0.0001655313038347766,0.0004346549583993041,3.544563569271011e-05,6.907452238519705e-08,754576.4724007754,3.862397089478121e-05,0.004066320870854256,0.004071234744861661,0.004071234744861661,7.400841684128254e-08
0.33810083044293326,0.04925760168181691,1.003559407629175,-0.20414500787988246,394.95959595959596,0.7006434932739359,0.11778860387164859,0.6091954126673635,0.6091954126673635,0.17975140194776845,0.04425010108343739,0.002986750762245905,2.1867776897975774e-05,0.007289338127048023,1491320.7368635854,0.012227001615160335,0.012045890568988877,0.008259481542358314,0.008259481542358314,0.006595115448281545
0.1397383799250868,0.015178583760544768,1.0287077385417405,0.06610705668840787,202.18181818181822,0.5691625739718857,0.05457478934437949,0.5638069038303389,0.5638069038303389,-0.066285002426767,3.423813656591778e-05,5.927537878100199e-05,3.640514033239167e-05,5.066349728028721e-07,183950.21161106016,7.988898532047522e-06,0.00077551775506355,0.0010513392224477652,0.0010513392224477652,5.428231851459344e-07
0.34636067676913923,0.06268056761488,0.9855975139030704,-0.1671330815536944,536.6363636363635,0.6718160207623575,0.1811073974853582,0.6744746315036603,0.6744746315036603,0.17115331514598014,0.0030510160774126424,0.0007394529531713755,0.00026150192625998785,0.0002970879607333348,1058350.0967248238,0.002610060430127207,0.006216327972995669,0.00567896155692986,0.00567896155692986,0.00025603489873243524
0.3193350602282872,0.05925546413816628,1.0355720387852385,-0.07792725002720421,720.7777777777778,0.6858756241400542,0.16815871529429868,0.6649531666398237,0.6649531666398237,0.050840572931818304,0.00588776883412896,0.002546529918182897,0.001133206092338863,0.001661554582928658,948103.7328843996,0.00135461050041195,0.019279791488698357,0.016568502392626888,0.016568502392626888,0.0008594759420761987
0.3781744232818107,0.07345487174620702,0.9881939712231349,-0.16991730414242182,615.0808080808081,0.6890928908791262,0.1980877164342039,0.6855361842372023,0.6855361842372023,0.17321896099118647,0.004539611846494886,0.0009995027812092416,0.0002562367063202927,0.00037159458573645076,1372946.1663095602,0.0039021955947493394,0.00721810823990882,0.006285235505029806,0.006285235505029806,0.00021189003525907767
0.4856375975328429,0.12940341380798734,0.9884708755615687,-0.25519877346626746,1064.530303030303,0.7516175796417439,0.3187595738983403,0.7829671128047813,0.7829671128047813,0.24438940673657175,0.00529566993281816,0.0024317914597301376,0.00012628730229258747,0.0026837456459823925,2058482.3058999078,0.0014140025808209852,0.011064540816580292,0.007909951916899846,0.007909951916899846,0.0024932473183249372
0.19436150804158048,0.08716100212485081,1.0093868549433473,-0.11480809547046225,1197.5757575757575,0.6313931736960905,0.24675332352602986,0.7423709700767799,0.7423709700767799,0.09688047450179199,0.027915942352142703,0.007195012604568504,0.00016008985189114671,0.005491346775939033,1573340.457504336,0.010230142409712734,0.044609233637553744,0.033378077045274464,0.033378077045274464,0.003367243646630797
0.5039977651208825,0.11577727575085811,0.977929791776958,-0.26983014145195683,1377.030303030303,0.753959531813204,0.28134062261878295,0.7541197603583508,0.7541197603583508,0.2653898254402184,0.011936247450534005,0.001621222460715492,0.0009110988140707859,0.00376218170022418,4146203.519844914,0.004480567700386117,0.008352191925993496,0.007451497360291865,0.007451497360291865,0.0020119094397085093
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.11952676408802601,0.025694834500083242,0.9909972569201764,-0.0915570509611854,331.98989898989896,0.566904396612582,0.07298844949731773,0.5660363014289331,0.5660363014289331,0.09014851066617072,0.022515511292006962,0.0009199027585450211,5.831716060989572e-05,0.010735406622933258,645695.0582593613,0.008847017561920906,0.009585663722468262,0.010719526798731815,0.010719526798731815,0.0023083032147139444
0.15139637002380504,0.06419358651531165,1.0310943005160016,-0.07162387298439755,545.8712121212121,0.5729917343876216,0.20973036196411227,0.7309442203126881,0.7309442203126881,0.07701804640147997,0.004726623271604835,0.0016774176434752373,4.560503798496496e-05,0.007546636785430278,349595.2529843893,0.0022145628831731746,0.014007734078275332,0.013818501593815834,0.013818501593815834,0.0009919456439812127
