NDVI,EVI,RGVI,NDBI,DVI,IPVI,SAVI,MSAVI,NDWI,LSWI,NDVI_var,EVI_var,RGVI_var,NDBI_var,DVI_var,IPVI_var,SAVI_var,MSAVI_var,NDWI_var,LSWI_var
0.27848770180551846,0.1036347258745542,1.0413597359548898,-0.11633535991248344,970.2243589743591,0.6403422095756509,0.2803521160073244,0.7766264320847033,0.7766264320847033,0.0984344432363855,0.00931271427753054,0.004071625452522242,0.0006421267723655334,0.013292049594698364,1499042.3113083492,0.006837888055532569,0.025620798978554644,0.02301067040536875,0.02301067040536875,0.004478122894141172
0.3884802457255959,0.10538095039358045,1.0052376156475473,-0.16647934714171625,871.2136752136753,0.6856515040195297,0.26967209741944015,0.7546020632973582,0.7546020632973582,0.14730563766667254,0.002150519028551715,0.0022919492130237173,0.0012842658097751399,0.0078040601397863065,1410757.8223391043,0.0038207803993295596,0.012068215559944574,0.009596482100687864,0.009596482100687864,0.0037976027820484327
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.543790213636959,0.14379192238444818,0.997266601295349,-0.2474715125128356,1066.1367521367522,0.7678259845354319,0.32596731525980466,0.781787590790151,0.781787590790151,0.24077242720064035,0.00046116478837519436,0.0042751294930912145,0.0003028259745481894,0.0009902120469417255,2566648.3288772013,0.0009431868923866129,0.0185471264098235,0.013235262579684137,0.013235262579684137,0.0004728183690520476
0.21894846197729007,0.05038305325316187,1.0229296602299958,-0.04646233570512078,374.7179487179486,0.5963411302524934,0.14512648710807186,0.6486041236836521,0.6486041236836521,0.04957326417013949,0.008514861703203886,0.0010200546655198099,0.00041448731829600214,0.014312154510628526,464734.561472715,0.006085360291060777,0.006243434813289289,0.005380648844394935,0.005380648844394935,0.004557872482390051
0.39841024556367427,0.10634744241219142,0.9993677877537439,-0.15986268386871214,831.8034188034187,0.6895197289882413,0.27500848579666676,0.7584306462723952,0.7584306462723952,0.14135595685688604,0.002539462500119896,0.002353776140039879,0.0010396924577201986,0.007962523140449474,1247319.6223244937,0.0035006215138956324,0.012828350721115971,0.010041207385742023,0.010041207385742023,0.0037562288531269457
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.38178740399774946,0.12819452661793174,1.0178038554719213,-0.14620067354054261,955.1794871794875,0.617612562972145,0.2986518602093203,0.767671983565941,0.767671983565941,0.20569413915091872,0.04080393065099463,0.0076098980346424325,0.00014151949394800817,0.015052372576754066,2087138.4435678283,0.011563158512157716,0.03334956034162612,0.02142685986569977,0.02142685986569977,0.012326808008965592
0.2853851258021445,0.09786876643429354,1.0308085812211312,-0.07518770052497642,1039.7435897435898,0.6374000431397155,0.24956006854564577,0.7385016595902686,0.7385016595902686,0.0966139871860236,0.02051302538159636,0.0027494625057528353,0.00022562426213326963,0.01972160803662651,1898759.0776535904,0.011390764528394949,0.014483283995601516,0.01133548006743769,0.01133548006743769,0.01056433074930196
0.3100465187200553,0.1150381012620597,1.0314303901398727,-0.12388700065762497,584.6201923076923,0.6700577387036319,0.298409045110301,0.7817936887123706,0.7817936887123706,0.09013574458126787,0.012965990145747522,0.00915775895416371,0.00031652819618455564,0.018520790509652288,1038045.802561021,0.004774876290849817,0.056331926747944044,0.04698942904004132,0.04698942904004132,0.013449586764979742
0.3912965091176714,0.14997178633746072,1.0089143204985338,-0.10943134996462077,1408.2735042735042,0.6895588869389176,0.4133718874049887,0.8976818228445319,0.8976818228445319,0.12834076396682917,0.001643542024191249,0.0008134335768814844,6.42208942505806e-05,0.00378274333006547,1153358.8881583752,0.001739032869922735,0.006447605306872244,0.006524593489787939,0.006524593489787939,0.000754851090332665
0.26891132480501845,0.07770473850303942,1.0348663610482702,-0.14766959784080477,499.85470085470087,0.6349222912770122,0.20049418791339882,0.6904622501752766,0.6904622501752766,0.14914843733351218,0.025959466579487053,0.0038766180450855153,0.00085737834384492,0.002825923493489631,865491.0833515964,0.006780405492018295,0.022278293546998333,0.01871520965798311,0.01871520965798311,0.0012258303406039775
0.4887472238563342,0.1420176295102168,1.001366203009394,-0.20314552276989906,1257.4807692307693,0.7388547931576792,0.33960925262443104,0.8026041120931646,0.8026041120931646,0.19515958830619115,0.0009499046131070672,0.00321819057455432,0.00039835499901957417,0.002159814047971953,2538196.141190008,0.0012642005129501362,0.013371496197922491,0.009458196151593257,0.009458196151593257,0.0007092003889594268
0.546749971093814,0.1476864102435541,0.9995345677669408,-0.22115574430322193,1234.173076923077,0.771419529099687,0.32297265523094293,0.7778617390235636,0.7778617390235636,0.2218007826889182,0.0014315305811320998,0.005778827528320882,0.00017958039576745972,5.160850769806604e-05,3480730.120151216,0.0014857016317430414,0.027545825061493757,0.02042249369436845,0.02042249369436845,1.563924764590343e-05
0.34960276984992694,0.13134168649367833,1.0145910753951162,-0.10148001222044335,1419.196581196581,0.6869431752299711,0.37127458667322677,0.8618983739883065,0.8618983739883065,0.09318428377155037,0.0013657356357323388,0.002229586459654481,4.1124980781965694e-05,0.002999671452963911,1546449.9585068303,0.0015958679076080095,0.015587475760916628,0.013734642355695926,0.013734642355695926,0.001701691021360084
0.30579004332232856,0.08164466601355384,1.0350455841350348,-0.15627635735737938,674.7094017094017,0.6742517331518749,0.20125567271083256,0.686878671245809,0.686878671245809,0.14411329705681938,0.033770904429273975,0.004880986020053334,0.000701352505924808,0.005038054489882263,1495980.517641902,0.008993708860955987,0.028030207211642233,0.02348288894387459,0.02348288894387459,0.003706354049629256
0.20743594456108097,0.06971611298961976,1.025905739466987,-0.07132074929140084,731.0192307692307,0.6231356469343027,0.20855401681789631,0.7189359796252912,0.7189359796252912,0.045206817966131164,0.002587251208085344,0.0010753435033140342,0.001074143043209508,0.00865330136926817,923210.1240959894,0.0050436886380541505,0.007320977502983458,0.007071472932581151,0.007071472932581151,0.004492129581884745
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.4226178394687689,0.16747010501705478,1.0058107555136941,-0.1512365127754188,1662.8461538461538,0.706499508665136,0.4437288947955988,0.9122462870304449,0.9122462870304449,0.1674549024523649,0.0013182144508982355,0.004624352330008332,0.00021890992252599254,0.002813380328891714,1805645.5869676382,0.0007771725714721621,0.026164484997402263,0.01940935060861333,0.01940935060861333,0.001908087041215813
0.5230166670217856,0.13423950713989183,0.9970422541849948,-0.21655920515746607,1033.940170940171,0.7573902834717845,0.3117340004737825,0.7733367909683938,0.7733367909683938,0.2040448522227592,0.0005228777186096492,0.0036344678279111777,0.00044878807560278617,0.0031116148508876337,2457270.2195923734,0.0014918026145777194,0.016964327557145473,0.012550906116296025,0.012550906116296025,0.0018172371854829456
0.38712833578484307,0.08584864490454962,1.0064859643958846,-0.13229075802845036,677.1196581196581,0.6923349119186847,0.24234098030955556,0.7326866076161864,0.7326866076161864,0.13166824907188446,0.00045980520475361633,0.0015193333027167706,6.261927342125461e-05,0.00015210570174245707,1033192.8688728171,0.00017986618628230142,0.010802638948067406,0.009574288403555911,0.009574288403555911,0.0001096590812212727
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.36034885445218356,0.15782804526699645,1.0100360200600786,-0.15685011703943888,1064.5641025641025,0.6462812520490753,0.4168521489063457,0.8897068182658653,0.8897068182658653,0.1831004042073443,0.019681388197179555,0.0091694264970893,0.0001920855426096361,0.014741078794085472,1154044.9087588575,0.007841721377711728,0.047578947047378424,0.03231087324134837,0.03231087324134837,0.00848171542400749
0.24753479141623203,0.0625260298994652,1.0267683822267473,-0.07181735838496642,544.0,0.6206535091309212,0.1709170863776668,0.6700634458360325,0.6700634458360325,0.053806300024864584,0.010843939345878073,0.0014420528617803158,0.0004047502149628877,0.0176652109184396,907721.1225071227,0.0068584463957297144,0.007419259021635057,0.005616613121419275,0.005616613121419275,0.006213673959727844
0.35375548542308355,0.15158708728390852,1.0043968017476879,-0.19906852590191923,866.2478632478634,0.6423402823576291,0.3452078034660853,0.7952074581151553,0.7952074581151553,0.20436092092834882,0.06142113583835032,0.02126408907305844,0.00013124471779445333,0.01746958261495124,2052211.7932646647,0.0189711811904744,0.11190136770995088,0.08461824453758977,0.08461824453758977,0.01552320306703657
0.5373605019882272,0.13816627854085495,0.9972489998027753,-0.21328737055894786,1078.905982905983,0.7657765864677556,0.3200340811758526,0.7785123960007241,0.7785123960007241,0.2084595060349664,0.00022943540706348017,0.003482822926469363,0.00024101942715317322,0.00040860627770630787,2653265.484987946,0.0008975275353887857,0.01668609475444425,0.012355590187080021,0.012355590187080021,0.0002969439037347033
0.37972302387107315,0.1803532207647523,1.0243641603408449,-0.12317762997807775,1310.4017094017095,0.6763219528733202,0.4141636667093474,0.8683375123464269,0.8683375123464269,0.13976265765831727,0.03196832238668276,0.021936192664953114,0.00028003245577465304,0.02133281718499162,2793958.496749215,0.00931712128474905,0.0952653492778708,0.06357970645280621,0.06357970645280621,0.01751769747880986
0.37579164607158305,0.1364607001687369,1.0127569530769946,-0.12303764409312834,1500.0128205128203,0.688418766293862,0.379367138207417,0.8667734947393615,0.8667734947393615,0.12576319500600774,0.00011243966827895547,0.0017610791057805538,5.736849233678877e-05,0.0002382464369435045,1484558.081032216,0.0006570129677803483,0.01281735927543816,0.012138777283025473,0.012138777283025473,6.055912246457825e-05
0.28809685292366316,0.06978254916462573,1.0299228598053933,-0.10038099663551257,429.97435897435906,0.6519451722687735,0.18326617240075005,0.6763720326099444,0.6763720326099444,0.09406799967316525,0.018878348503069187,0.00384909308941184,6.798271559523553e-06,0.005901307184265239,850021.6223244945,0.005673597070487636,0.024850507450853127,0.021903501887536488,0.021903501887536488,0.004769169628710351
0.26472027921972013,0.06848472567713951,1.0323982726377414,-0.106069579799813,794.6987179487179,0.6421394878667187,0.1862631211493701,0.6857311457025301,0.6857311457025301,0.08912733258812781,0.01170569352912311,0.0018157122995986954,0.0006563750231250336,0.010339474202193477,1210935.8307034844,0.005660276768613138,0.010096116004115082,0.008582486071092115,0.008582486071092115,0.0035955450824573963
0.21373976278674112,0.0836711707775668,1.026467887292884,-0.06716438350066035,985.051282051282,0.62300660084287,0.23737340226943063,0.7424958233691246,0.7424958233691246,0.060940300320493274,0.006215085020861334,0.002834880175952364,0.0007062055978130903,0.012013397133760066,1239829.4028782237,0.006867082676245724,0.01769516515074023,0.016001084929993234,0.016001084929993234,0.0021293827387601
0.2602332340389093,0.06318156343944956,1.0357322388804826,-0.09724171912192846,630.4786324786326,0.6275964592462008,0.19436307237833014,0.7043365728641195,0.7043365728641195,0.09840348628027074,0.0002980981391135536,0.00044611492344975596,0.0003452506283355424,0.0016489179975537856,507211.6094674557,0.00022694308973986694,0.0036174784018746277,0.003814448052950374,0.003814448052950374,0.0004747554025563479
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.5329813647382906,0.14796518909833734,1.0026450381954557,-0.21658383343026294,1140.179487179487,0.7634855008787836,0.32212763647728526,0.7766999399483439,0.7766999399483439,0.21887839234113193,0.0021302386903545847,0.006970932474253335,5.574688917856024e-05,0.0007606613431240071,2991215.032955293,0.002366111804167326,0.030975447844069963,0.02204887029689899,0.02204887029689899,0.0003729329667183312
0.4925961277962987,0.15823422257315223,1.0135753151195477,-0.2574156900552965,1246.880341880342,0.7398167455604108,0.3569884535853524,0.8097549040730276,0.8097549040730276,0.2596106373795859,0.010431259318533554,0.008413399111435097,0.0002747838377099261,0.0065106834774332125,2672397.034114984,0.0025365215492991165,0.035293106545532395,0.023526283481664093,0.023526283481664093,0.006528947322754535
0.35256530842230965,0.11097282807400842,1.0238937991987167,-0.08365122184387053,882.397435897436,0.6679505783799106,0.26962758660740466,0.7486229700052411,0.7486229700052411,0.09804226265313581,0.02243073334715769,0.005269978615218466,0.00019648109139078608,0.023906312584722884,1564071.4948224856,0.007210151008375385,0.02338212533226604,0.01646822629624726,0.01646822629624726,0.017560312311770528
0.3298893855822579,0.11128879808484081,1.015126350398031,-0.07169058727885451,1179.6923076923078,0.6622702884500798,0.33178022326303525,0.8328124879059664,0.8328124879059664,0.07849241411711234,0.0001237530463702147,0.0009525051869665612,5.58702755214051e-05,0.001008729226676395,1076238.4067499456,0.0001469010435014879,0.008554431430525037,0.008965879425258477,0.008965879425258477,8.032809310071421e-05
0.5138668204851148,0.22257863814553808,1.0036084245856545,-0.27089071725645864,1527.6752136752136,0.7551722193806446,0.480649920058289,0.9082695374312107,0.9082695374312107,0.26868329990519885,0.007651582468797839,0.02526065762123625,0.00011357072494537775,0.0038017493744411605,3390369.292424575,0.004280666205863961,0.0989358042452658,0.06425864272164555,0.06425864272164555,0.0028280406165162664
0.35523038605230384,0.01928831852266018,0.9919465669836732,-0.2410548823948681,58.51282051282051,0.6776151930261519,0.05919124322361424,0.5582589882923862,0.5582589882923862,0.2410548823948681,0.0,0.0003348353082884363,0.0,0.0,41085.00197238658,0.0,0.0031532429469213518,0.0030546987451671504,0.0030546987451671504,0.0
0.5387086106140978,0.13829319455446218,0.996410702737142,-0.23017288534309266,1074.2136752136753,0.7663345348868286,0.32125736775142555,0.7792819598495389,0.7792819598495389,0.22584636830837365,0.0001976927846254908,0.003569718881824974,0.00023806241170366014,0.0004222265536293736,2633040.0046752864,0.0007463092335974402,0.016910499432083764,0.012452026467577716,0.012452026467577716,0.00018552070233215904
0.5365809712346374,0.13719948627998843,0.9968067172684818,-0.20719064269023796,1115.6324786324788,0.7654878972649791,0.31793950656715597,0.7772251219224178,0.7772251219224178,0.19919449495289457,0.0002395890922537863,0.0033171619298690484,0.00030880584990685827,0.0012879809317265076,2843458.4793629926,0.001114708893097142,0.016140077847697238,0.012107474766684558,0.012107474766684558,0.000945367996315079
0.5001587476198044,0.12789642368018134,1.0093442403525164,-0.1793785016328882,1047.965811965812,0.7478877360592813,0.2959228392215795,0.7618333947060086,0.7618333947060086,0.18028978555776337,0.0020704949228153055,0.004157072109253366,2.2276669356959286e-05,0.0011560340024505656,2526357.296077143,0.002178881420190337,0.023418701353121074,0.018406991914526133,0.018406991914526133,0.0005870311756238956
0.26684031060794866,0.10256432031042528,1.0242000566983114,-0.07460976499802136,954.6923076923077,0.6540828220739168,0.2698230674603192,0.7627621588206323,0.7627621588206323,0.04374790341022154,0.008571671480818933,0.0053775790014361745,0.0008567615837066296,0.015135846418489604,1726927.9427186062,0.0075458346266353005,0.033619886485111855,0.02988261330200439,0.02988261330200439,0.0039385909396745895
0.3737703720483508,0.18769428873791816,1.0184782622400401,-0.11912071030734309,1374.1474358974363,0.6292925188610863,0.407104628460232,0.8481115589831218,0.8481115589831218,0.19417051719550504,0.05406761498901984,0.026520483828680802,0.00017250019857839154,0.02987826058820907,3544246.3356344504,0.016537965772204608,0.11432980951494758,0.07829748357029934,0.07829748357029934,0.013208578735377603
0.3414017919469532,0.16896981814114465,1.0124487417614474,-0.11797763975721372,1141.8141025641025,0.6291922446052021,0.3907658926589357,0.839833530028808,0.839833530028808,0.1648682856284788,0.048234415598276355,0.01944899865430956,8.989506764719995e-05,0.018246189225096368,2203812.0418310324,0.015091584773205744,0.09910346379273285,0.07645020373958973,0.07645020373958973,0.012639386901240291
0.31796948862422003,0.13297410326710624,1.0295763602645378,-0.05575263490657496,983.9487179487182,0.6372897155365871,0.3296460672990611,0.8063548750284605,0.8063548750284605,0.08156394697608191,0.02400344974433319,0.013697810275745586,5.489849636694573e-05,0.02182923168925552,1819757.8670282713,0.0085283212022802,0.07288855994339291,0.05540354665968743,0.05540354665968743,0.016070740252081057
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.4020879808886643,0.15120021570111944,1.0062223270859025,-0.13911417414502295,1567.8717948717951,0.7044119771420413,0.41633937564753826,0.8949276753802956,0.8949276753802956,0.1400958561185299,0.000314067843863677,0.0017204110082276126,3.414499733522172e-05,0.00023012500882704358,1667854.060486522,0.0004309520847722981,0.013447850524922303,0.012276761058590198,0.012276761058590198,0.00010411175825984241
0.2500126490824136,0.11797904895761696,1.0227782625496213,-0.08198763180364055,728.3589743589744,0.6062764212257395,0.2915193709603975,0.7693505357068847,0.7693505357068847,0.08311109948089428,0.03706063401109529,0.013879170734170698,0.00012660924306147147,0.025055644779557924,1655033.738183943,0.01195398566299813,0.07931561198103895,0.06358000404549068,0.06358000404549068,0.012127484670275102
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.36478699598658204,0.10254643400429009,1.0345371032299229,-0.1116914641593584,704.8461538461538,0.6863128942618917,0.2462506254200285,0.7259948653559595,0.7259948653559595,0.1045219516996364,0.017408761994716655,0.005202813751786931,0.0004266426257998003,0.025284821747117662,1522578.3277083787,0.006045940588235782,0.02547135384236237,0.019685205416624003,0.019685205416624003,0.01829357470726267
0.4258443115065277,0.1788758128345894,1.0018712840691402,-0.1644628772135247,1758.991452991453,0.7062205115961196,0.4708891251290952,0.9370951098379313,0.9370951098379313,0.18418942530335414,0.0013066367225694018,0.00403664055954885,0.00012560465700990972,0.0020942098579148035,1941130.726422675,0.001180871044889831,0.020314763070669463,0.014620949914951208,0.014620949914951208,0.0014103375132763756
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.3817799218078162,0.1326466557075909,1.0190785352552751,-0.14141272019068754,985.7820512820513,0.6129324729117627,0.30078873414150276,0.7661047942924825,0.7661047942924825,0.2111539796573512,0.04611750220580586,0.008901398203862916,0.0001735530613195786,0.018865857155086187,2448443.139464169,0.01298299883009068,0.03803182133580185,0.024565759706974985,0.024565759706974985,0.012106464905276329
0.44906183313117853,0.13133724320428972,0.9912112894113603,-0.1725158048616099,880.1880341880343,0.7125021530742648,0.3149312873046029,0.7832708899852824,0.7832708899852824,0.16254583169501563,0.004680958208537252,0.004312613391448477,0.0007465527980365753,0.004999536369429779,1637800.9959821755,0.004798905174474862,0.01908188489913427,0.013115856484784229,0.013115856484784229,0.0008988655714231887
0.4236444952938763,0.10291782380233955,1.0142022755265188,-0.12167461942830304,738.7777777777776,0.7100748453111114,0.2677016226040643,0.7496297672941208,0.7496297672941208,0.12240038383051235,0.0010360332326078223,0.002516550072419341,0.00010398213136211187,0.00018348831938217765,1229861.6809116802,0.00031476567292050984,0.014294802150899035,0.011662178029070575,0.011662178029070575,7.816040184844675e-05
0.3439080787772512,0.07531118741283307,1.018945338942054,-0.07457122007493469,733.9230769230769,0.6720974194381694,0.21718650156950037,0.7148659568531676,0.7148659568531676,0.07409019517476417,5.321666086690424e-05,0.001054527028554953,5.6054035722284725e-05,0.00018157716847613776,1219559.7215282337,3.565721381239272e-05,0.008016181617096883,0.00770111716128486,0.00770111716128486,3.5620915983292045e-05
0.21827908020986395,0.06047544013422306,1.0171379763414157,-0.08213670696263484,543.8632478632478,0.6173518254069796,0.18581027919818222,0.6932705874203499,0.6932705874203499,0.05654776421352487,0.005125103216188615,0.0005693742721695277,0.0007517826090187166,0.007537798917538067,547492.4542333259,0.0037670554173741613,0.003996464608203918,0.003448502758678838,0.003448502758678838,0.0014052622720423236
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.43284695294921927,0.1215603868767807,1.00257778502354,-0.1734028638978734,1087.7948717948718,0.7031227830682791,0.3207626719965563,0.7965310913586411,0.7965310913586411,0.17594028457824426,0.001961426898452216,0.0017159772676674052,0.00013497561803295892,0.00011589661857902892,1831241.0994228947,0.0018569329694400323,0.010118997303997018,0.008204599172534783,0.008204599172534783,1.515052812721152e-05
0.38339143879064497,0.10239980293094103,1.010033921995499,-0.15439494570113751,920.6837606837609,0.6839334045108718,0.2646597425314148,0.752043024996954,0.752043024996954,0.1361537953616029,0.001686814307525574,0.0020053832689869854,0.0012170354194920474,0.008378976435618527,1469531.013952809,0.0030318264611973295,0.010559553392440524,0.008593841084257214,0.008593841084257214,0.0033457028697557595
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.4751893284624474,0.1367268598961708,0.9914797486509236,-0.21838162626751703,1023.1452991452991,0.7295402861041931,0.3300500110083751,0.7951512117332398,0.7951512117332398,0.20879088056518014,0.0018922142575403783,0.0034672116059664415,0.000534637220902226,0.00297936052116094,1814511.852582365,0.002965385793094616,0.015516037902291786,0.010808338488964595,0.010808338488964595,0.0008820821488535956
0.39797607993189504,0.16494040965811452,1.0103456807230475,-0.1301687202184613,1540.6068376068374,0.701670125780812,0.42854052844748736,0.8991968474243818,0.8991968474243818,0.13676476644839272,0.004460556483366087,0.007411369121546782,0.00018184264389570914,0.007480929936765538,1978792.7533055735,0.002009817687846828,0.03510277522162282,0.024378053068402163,0.024378053068402163,0.006265882465039758
0.39979029279655287,0.08582255957010677,1.0141331144039238,-0.1238627689659923,668.8119658119659,0.7018039330855458,0.23303188712181117,0.7238866081199861,0.7238866081199861,0.10148169670383814,0.0009482275338854847,0.0009364003299819632,0.0008681451749490005,0.010231158562241839,1132197.3891445692,0.0005352161495049509,0.006428130829312995,0.006364571829203632,0.006364571829203632,0.0061203221868003435
0.3442184239898063,0.07524390287484944,1.0207591624944152,-0.08502482747567665,697.3162393162394,0.6721862142640928,0.21665156444660263,0.7144965612648063,0.7144965612648063,0.0840666814482812,4.5340586129428206e-05,0.001031816543562406,6.207833713507699e-05,0.00018191007624228096,1102107.4849879467,2.566018638054296e-05,0.007874820511941123,0.007604709340861146,0.007604709340861146,6.443819442234644e-05
0.38246036127764804,0.15891419428229245,1.030514826910736,-0.1654051257447767,1021.4273504273505,0.7013469746827838,0.36534469460323027,0.8254571788108538,0.8254571788108538,0.13586230297670157,0.02091840803226862,0.019522946164417423,0.00039038467625748655,0.01757559535773098,2579271.559062021,0.006672022400686792,0.09195494550957635,0.06609041607509561,0.06609041607509561,0.01320946873228242
0.13461612128834874,0.02324586447106966,1.029051552629819,0.07652819606130379,294.0854700854701,0.5677065132386714,0.0836262418923815,0.5983235972969467,0.5983235972969467,-0.0770522008487525,4.2475672106023155e-05,7.524197733309735e-05,1.3863749281702243e-05,3.870256153112604e-05,198008.42954196807,1.3228796562097545e-05,0.0009626222547710454,0.001353040437680896,0.001353040437680896,2.2562073148669114e-05
0.41624174087712346,0.10041543441891682,1.004981194781138,-0.16859316654349105,865.5897435897435,0.6907673483240989,0.2702527000382034,0.7530859991369964,0.7530859991369964,0.16733768731812337,0.0018208379092224188,0.0016734009560393985,0.00018807494608780916,0.00011631345851049191,1490536.1488786614,0.0021075861534621708,0.010776634399704504,0.009157849227354319,0.009157849227354319,6.600197095179413e-05
0.4134522746268273,0.1618004732500476,1.0339747916408502,-0.18644926913850252,1144.5897435897436,0.7185688596108767,0.3795957225497426,0.8372657506487653,0.8372657506487653,0.1652597533058472,0.013453075298792215,0.017548263627439963,0.0006459123405767082,0.012014867994178488,2246633.7899043015,0.0038774528132084094,0.08813668656564731,0.06341022104030117,0.06341022104030117,0.010346548852403024
0.429327538005831,0.10664349079573228,1.0130956112441605,-0.1590000174681092,869.3675213675214,0.6976019707433988,0.2763830235054242,0.7570552166071707,0.7570552166071707,0.156491948653887,0.0018094395289018628,0.001606996418624417,0.0002693071061936899,0.0005697884695178695,1490212.7034845497,0.002351619851159362,0.009939893482619212,0.008646690414587255,0.008646690414587255,0.0004421562867112517
0.2667737586082002,0.09924222234192866,1.0255354189137686,-0.13403079954574904,1210.6217948717947,0.6637281256666795,0.27552877282414756,0.773283759566097,0.773283759566097,0.09669971063939359,0.007178229240164743,0.0025236355333642505,0.0009298535196649558,0.012535733545569005,1624252.595742932,0.006542193158188853,0.013993228204368116,0.01172283659517035,0.01172283659517035,0.005240937630041706
0.3441167711973827,0.16431860848507288,1.0110088748447492,-0.15449417217577582,1215.153846153846,0.6332139446910088,0.4019655405863285,0.8639557559308852,0.8639557559308852,0.19983398732425364,0.03707697463553945,0.016811840362294928,0.00010883905631987172,0.015251952516603561,2107973.184308569,0.010586770002777683,0.08113591007734182,0.05505893385382711,0.05505893385382711,0.013414118657114718
0.45544240008549025,0.12728898738092778,1.0023319113188642,-0.19567632997214343,1093.9316239316238,0.7209184963458524,0.31555862149925407,0.787650489518755,0.787650489518755,0.18395131789725505,0.0013933463164867298,0.0028855812468682887,0.0006801161794232978,0.0045284045811615995,1943278.0618014461,0.0012649757573840036,0.012582808256141203,0.009207715916258725,0.009207715916258725,0.001261513640382042
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.3420978344154535,0.01806651835211544,0.9858254908795165,-0.2544762335557314,72.5042735042735,0.6710489172077267,0.05700596066098153,0.5566517750728508,0.5566517750728508,0.2544762335557314,0.0,0.00029375917683059177,1.5407439555097887e-32,0.0,63082.43611658996,0.0,0.0029247115957932363,0.0028884812570143924,0.0028884812570143924,0.0
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.30352154158917644,0.15072964209913053,1.0130623464875557,-0.12544031700984917,947.948717948718,0.6132228691469601,0.35849253908572737,0.8203362695796483,0.8203362695796483,0.1725984598588696,0.04781028830647056,0.018209479725259343,9.060943536948478e-05,0.019133618660580328,1987921.116078603,0.012918744811492727,0.09473973080441542,0.07171536583120867,0.07171536583120867,0.007005591255461957
0.4349564542892584,0.1621354480586196,1.012535669814386,-0.16453080999433606,1369.3782051282053,0.6639394120844494,0.3895858511391161,0.850915793276733,0.850915793276733,0.20206861918181732,0.025548992117621253,0.004578894214250629,0.00020151059128170888,0.01164302480996347,1887436.717537804,0.009221872575685675,0.01715012338778399,0.009516764661815164,0.009516764661815164,0.00718290314623806
