NDVI,EVI,RGVI,NDBI,DVI,IPVI,SAVI,MSAVI,NDWI,LSWI,NDVI_var,EVI_var,RGVI_var,NDBI_var,DVI_var,IPVI_var,SAVI_var,MSAVI_var,NDWI_var,LSWI_var
0.08894436987672164,0.0047097083053467634,1.028601736826104,-0.06910313849376208,171.3693181818182,0.5620633633796109,0.006256149166996079,0.49684632044692734,0.49684632044692734,0.06300895044557019,0.032182126916494136,0.00021651542713573558,0.0001855515971725167,0.01436401906866795,319856.5471978306,0.011357512645480834,0.0021141083245083477,0.0026223502921868835,0.0026223502921868835,0.004730814120971851
0.34191151041069684,0.09952048315196221,1.0179273441418117,-0.09229224011163593,853.3232323232322,0.663706937997999,0.28127000743581965,0.7747385139967189,0.7747385139967189,0.10605871669638428,0.0025077755288857554,0.0025229990049050574,2.910560339572299e-05,0.002638783154557847,907384.6991123353,0.0010669154261359812,0.017625281241397256,0.015412235496627347,0.015412235496627347,0.00128102620375282
0.2580911000712988,0.022046426711574273,1.0061111442923574,-0.14413434071923578,228.50505050505052,0.6447832416786495,0.07232369339666171,0.5758033446088688,0.5758033446088688,0.12089950484096075,0.0008255831275005183,0.0005074798528009531,5.887554494225242e-06,0.0014996044396954887,255329.47107438016,0.0006879859395837659,0.00521889205066816,0.005540711928487695,0.005540711928487695,0.0004498813319086468
0.5635407999251572,0.1273746279142976,0.9920235496020462,-0.2997795736838642,1979.25,0.8038404336730597,0.28030628338080005,0.7406791143101998,0.7406791143101998,0.28444047805132217,0.007930945522351322,0.004345209773180355,6.013678122415171e-05,0.0016413460655236192,7075126.921717171,0.00267841221200043,0.015781108612002444,0.011408878382964264,0.011408878382964264,0.0011015383085924318
0.5503440808551394,0.048550717492091236,0.9881926656726715,-0.27476760100816566,806.2348484848484,0.7923877988805199,0.10624954059034007,0.5898737717382602,0.5898737717382602,0.26920993754743777,0.003319482198035634,0.0022584234986033768,4.759559018497966e-05,0.00012355049257083904,3186393.3419421483,0.0011855293564412939,0.008697252544374806,0.005846179796794008,0.005846179796794008,8.64853447995874e-05
0.3456577517473812,0.06274193434646666,1.0187426713627052,-0.08572944646941663,920.010101010101,0.6879190331751199,0.17685245782856063,0.6734082474072072,0.6734082474072072,0.0701084252175273,0.0053866143351807404,0.0005384656583901,1.4686654134121993e-06,0.0015702235153217158,1590520.6833996526,0.001333926553658834,0.00372818208829988,0.003435960796395847,0.003435960796395847,0.0014694480688464185
0.30702872689601823,0.027560478810880938,1.0025797815255444,-0.1281967015445644,249.07070707070713,0.6688001488612692,0.08556460067855354,0.5864718554823298,0.5864718554823298,0.10814119279382536,0.0007788507856674502,0.0007851444365574279,4.000395139131745e-06,0.0011172873090304707,288716.2183450669,0.0006490423213895405,0.0071155371687456745,0.0070471854981987315,0.0070471854981987315,0.0003351861927091411
0.2824714121745909,0.07394608531712787,0.9975445248717306,-0.14747796686018871,856.128787878788,0.671391982258848,0.20168565578759623,0.6922596250794069,0.6922596250794069,0.12277703661785326,0.01968749466895287,0.0030736853189752846,8.615537471322519e-06,0.005701293803488482,1298447.1469237832,0.007209304585012244,0.019753034091255447,0.015837282740415275,0.015837282740415275,0.002069236981314538
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.37101820868356394,0.06806253549282629,1.0190217765290348,-0.1025528900375408,993.2222222222222,0.69490558107662,0.188835638378898,0.6831298482075956,0.6831298482075956,0.0908521087388984,0.002708368151683893,0.0005258456720815782,5.717492184737263e-06,0.0008451134586250734,1814184.2738496065,0.0006911786323574231,0.003939675943194697,0.0037742692094983343,0.0037742692094983343,0.0008420724948357978
0.458084112376434,0.10067343510653134,1.00695401604188,-0.21424178107090955,1051.919191919192,0.754913659975563,0.23847890689345452,0.7153064125066159,0.7153064125066159,0.19156852154874,0.010618134561508313,0.002761003319699401,1.6734737840979977e-05,0.007066474353783211,3424502.55912662,0.005037414485425465,0.011961104289567663,0.009391963249119993,0.009391963249119993,0.002645716179189335
0.5103576730451801,0.052341353678508534,1.006021526342425,-0.2098862035558959,951.2525252525252,0.7591241637947498,0.12466056561084571,0.6097287072121607,0.6097287072121607,0.20529290400732836,0.0001296992712489167,0.0021223270973322996,6.5087192614415756e-06,0.00024700382910862267,2419286.835220896,3.9824474856124606e-05,0.011858925647637339,0.009088410364890637,0.009088410364890637,8.670315563686855e-05
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.37839164914408413,0.05947878986542699,1.0037343018688276,-0.14295858882792506,615.2828282828283,0.6853467042838038,0.17288052276745544,0.6655417770600176,0.6655417770600176,0.1602082818874968,0.002389161707328258,0.0014678955936552915,0.00048098474807906094,0.012867155686371224,1124656.7662483423,0.0011600791484990781,0.012632816176283127,0.011338732750578706,0.011338732750578706,0.008527967178994315
0.15387409197308186,0.03229976279288335,1.007821524840122,-0.13721299322844768,216.32323232323233,0.6098852609697152,0.10027876807415169,0.6010986196308205,0.6010986196308205,0.14144029830729868,0.015337111397019036,0.0010095436514714177,9.468208512079773e-06,0.0006332003489641783,204465.43087440057,0.004818356406829458,0.009733188706040768,0.010083789250389483,0.010083789250389483,0.00012932876733754093
0.46537041144089547,0.07058765333090525,1.0150730724150152,-0.12798975846621305,637.7575757575759,0.6858333168468483,0.16500525046493486,0.6461515725249001,0.6461515725249001,0.22434743826695605,0.01250408475570593,0.0023228006093791343,0.00012913881930964508,0.05265948969700094,1694994.1926334053,0.01245200106647928,0.012666099141764222,0.009910753064106503,0.009910753064106503,0.013231051788682757
0.4813535884965657,0.07882961532322905,0.9980913790517564,-0.24207091904124534,1087.0909090909092,0.7722765000576525,0.19080242712625445,0.6718037241742063,0.6718037241742063,0.22431625793414392,0.011255055298514546,0.002211948285724922,4.7289236524949685e-05,0.0021696176535374086,3345719.6471788604,0.0032906519036569916,0.009714960401452342,0.007546627440079861,0.007546627440079861,0.0011460041880820661
0.23402186460372684,0.04546090365318382,1.0342281810106553,-0.09608132055087382,400.7575757575758,0.5865481159953101,0.142278766146151,0.6493075360273148,0.6493075360273148,0.12459350294463291,0.007876380271312575,0.0006497624108458962,0.0003087458189835127,0.018359446504151347,478565.01642689534,0.0026908001766815168,0.0057740620261141785,0.005700026451221654,0.005700026451221654,0.002836065902861099
0.3143834063658653,0.08449511717318528,1.0204587794901856,-0.06179778978753318,912.5833333333335,0.6629674978838662,0.24539542160756833,0.7453050906980162,0.7453050906980162,0.0589116054614016,0.0018772458302129817,0.001192788818084042,0.0002261313627375193,0.0041166822358649924,1317119.8901515154,0.002154410078693776,0.009865910587154738,0.009494927536596998,0.009494927536596998,0.0028957439051006334
0.1829781704297938,0.011675835781725923,1.0131366009720137,0.011876197856466902,239.89898989898987,0.6293119837648438,0.03082500329388201,0.5290592114477448,0.5290592114477448,-0.060871952853626586,0.034333719713269886,0.00022117430734564335,6.05156390752831e-05,0.021605256069675283,512288.5509641874,0.012875144892476213,0.001408591381279411,0.0011357194799458197,0.0011357194799458197,0.014403504046450188
0.4684896100399562,0.023209473596025758,0.9992282794446418,-0.23653218867404127,233.0454545454545,0.7334975152374317,0.06115947554122976,0.5556945379814693,0.5556945379814693,0.23366119676823396,6.701304229180292e-06,0.0012744738172155053,3.526695397383775e-05,7.418335070889872e-05,468851.4954086317,5.02597817188522e-06,0.008953339292676924,0.007435900240506112,0.007435900240506112,2.472778356963291e-05
0.38570413467430764,0.0329976071393548,0.9982012871867323,-0.18192789846236612,334.4141414141414,0.698083733552573,0.09659079052491976,0.5931730668489934,0.5931730668489934,0.171831855821916,0.00020527748542168865,0.0008137042691635362,2.0720315709347515e-05,0.0006370629812361711,508769.9979593918,0.00017106457118473982,0.0068720661168958285,0.006365884592939825,0.006365884592939825,0.0001911188943708511
0.37136628850879755,0.06368786846795008,1.0104294991622456,-0.1307778305067187,861.3333333333335,0.7090947425692082,0.1719980411603444,0.6634558507396218,0.6634558507396218,0.11440383351761285,0.003348485325055195,0.0032594239437782105,1.170713069493034e-06,0.001183606029629454,1382219.8630751967,0.0019700813352893235,0.020808994399700343,0.01762710734028271,0.01762710734028271,0.00030811302506395275
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.5228338246222796,0.044100136182231894,0.9991545380177255,-0.2597444224073913,825.6060606060607,0.7766163858451778,0.10067569723441208,0.5868537915724734,0.5868537915724734,0.2612722887428984,0.0025874687519734938,0.0017123569879694653,9.014295558423597e-07,9.337502156702354e-06,3087294.5619834717,0.0009240959828476763,0.007718163597382677,0.005432169687341157,0.005432169687341157,6.536251509691647e-06
0.42194171831063026,0.10416720938879165,1.0235461235559378,-0.11168394536375618,591.1010101010102,0.677093420389534,0.24307242860462835,0.716602827285421,0.716602827285421,0.17593823150096824,0.017359646509120003,0.003887712483001046,0.0001475734204049599,0.03705703342925017,1407668.7686970716,0.010132407518039925,0.018984253058054037,0.014063335600447254,0.014063335600447254,0.01517917600611795
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.22500990677732902,0.07600278885482126,1.0442745808563603,-0.04870134720028479,749.4444444444446,0.6033691224476784,0.22300483810981483,0.7152893276460864,0.7152893276460864,0.05709119770594434,0.020782667182301446,0.0014966103982113736,0.0011693999142383669,0.0034324652698922617,1056739.4455667788,0.011851833575972236,0.014240532895257701,0.017770417264107212,0.017770417264107212,0.0020974522084374974
0.35792096117875255,0.04095635334066955,1.0146219676333361,-0.035431155423590543,523.1414141414142,0.65800094720255,0.11882762383624491,0.6167511516561239,0.6167511516561239,0.10952759515292579,0.0025726464360730063,0.0006763309137709911,0.0009730898271974757,0.015594561925615704,757327.9598000207,0.0016027481112263575,0.005952499450114566,0.0054436224274405035,0.0054436224274405035,0.010078955685523075
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.46780220209943957,0.07533463723570116,1.0027707230702005,-0.22746036414494022,1029.5959595959596,0.7636970328175772,0.18542723459461258,0.6685622393892818,0.6685622393892818,0.214355145744446,0.010117990066949495,0.0019229482966518529,1.9570081733127205e-05,0.0017179362081799286,2978253.7828792976,0.00301635135604109,0.009121721137073737,0.007255944158145253,0.007255944158145253,0.0007177184793253046
0.4963280281710109,0.08428303255749636,1.0003502008257807,-0.24901510912400596,1159.2424242424242,0.7807031480035734,0.19856434167672504,0.6766960823464199,0.6766960823464199,0.2317753429964481,0.010808428777983456,0.002563133524418583,3.310694331881134e-05,0.0008971726464956693,3745427.0007142127,0.002746276668374279,0.010562723803628469,0.007998399734138125,0.007998399734138125,0.0008102880646455158
0.3849882704378829,0.043624398348370445,0.9857078686384714,-0.19527401109238174,641.5050505050506,0.7139258927041783,0.10482076661757057,0.5949490709434888,0.5949490709434888,0.18627290004842265,0.002550674453793855,0.002679653068838055,0.0001698783893923184,0.007317987133229373,2566394.602387512,0.00724446374726279,0.011110535826700971,0.00807257096888718,0.00807257096888718,0.0004549316673606857
0.08207892078353912,0.004108997876029221,0.9897932019953216,-0.020916185394196766,71.20454545454545,0.5410394603917695,0.01229205493576866,0.5110000404041637,0.5110000404041637,0.020916185394196766,0.005520494166243254,2.965068030383322e-05,0.00010997093491084411,0.0038199726105269814,67447.93101469237,0.003450308853902036,0.00039376896030174016,0.0005254478437310585,0.0005254478437310585,0.0015279890442107926
0.3215005308750305,0.018267048988397833,1.0280370957367568,-0.07376998625935488,215.1287878787879,0.6154315609819433,0.049435866244899415,0.5478981034840582,0.5478981034840582,0.14534647901580966,0.023002391703552536,0.00022287170189399293,3.443125013371594e-05,0.020492777261259285,383578.5370752985,0.00821513989412591,0.0015397055544743292,0.0013686087221318843,0.0013686087221318843,0.0143449440828815
0.2607914094479754,0.07824971098280889,1.018717006545188,-0.15506214309992564,560.9166666666669,0.6049125060321577,0.2422308443117099,0.7455553805839173,0.7455553805839173,0.15489102493268964,0.010784465822368038,0.001245847904247274,0.0013170787931387716,0.010469334809394416,688717.2916666667,0.006089935700596435,0.012369277516580476,0.011826088871919974,0.011826088871919974,0.0014590855987972535
0.24632921663859508,0.015733127379304768,1.0446654069208676,-0.030979582062439493,231.1969696969697,0.5735020726815073,0.04441224762794486,0.5448967755263752,0.5448967755263752,0.08598168909576204,0.01781932481372554,0.00015837097171220166,5.743736610769459e-05,0.021003644090582085,373346.4485766758,0.005740513352862988,0.0012078919230044702,0.0011788456007239246,0.0011788456007239246,0.009835629227619963
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.4099159195435922,0.07874051445864721,1.0110326149414142,-0.14872318887783215,1092.3636363636363,0.7182732866132407,0.20958024404453612,0.696973330284111,0.696973330284111,0.13461196487657778,0.004251941006282535,0.0007637775553543562,5.8887735254042175e-06,0.0010971819959076923,2197554.5321905925,0.001051917746231905,0.004983410666973131,0.004397843957045146,0.004397843957045146,0.0010452366115562548
0.2520008017233749,0.0510352368819511,1.041537877666722,-0.12311431748547785,433.57575757575756,0.599015762284354,0.14682411209861312,0.6481979213170921,0.6481979213170921,0.132869992572523,0.01661919015074808,0.000882177608555591,0.0003627678677719422,0.007317478432116156,632256.8907254362,0.006267664572076939,0.006304022862234464,0.005371133695127228,0.005371133695127228,0.002846938072375872
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.16069658579883098,0.009608111111587162,1.0339462127902912,-0.18810099423743074,139.7878787878788,0.6178285733400591,0.02058289846298078,0.5147625720751497,0.5147625720751497,0.18124087361648128,0.06227819970464537,0.0002793169078224772,0.000524411720868209,0.0005765003729412007,233013.87307417623,0.01720844991838884,0.0018512224858606928,0.0016542563642354762,0.0016542563642354762,0.0005215955755182292
0.3760426026042771,0.07035534793491194,1.0161225010723998,-0.13999393842989774,1075.7272727272727,0.7039261656155037,0.19049457945947673,0.6829058744645338,0.6829058744645338,0.12050072114451381,0.008380762310485079,0.0007407500407105701,6.176087475022004e-07,0.0033093138305844306,2320134.4430160187,0.0021536196747972305,0.004227319759813707,0.0037087641978829087,0.0037087641978829087,0.003226725688574387
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.3360121934321739,0.013433292163130873,1.045450866480211,-0.13483357657360762,183.71212121212122,0.668006096716087,0.03727325392097096,0.5372039384684314,0.5372039384684314,0.13483357657360762,0.0,0.00013971108916739056,0.0,0.0,337501.43480257114,0.0,0.0010756242216300078,0.0010716273581266888,0.0010716273581266888,0.0
0.5116493349591185,0.08817812289776232,1.0047331822259271,-0.2774718762211283,866.050505050505,0.7834688954756217,0.205788038404643,0.6815897299410909,0.6815897299410909,0.25772130749271155,0.00764537470641953,0.002395693519854336,4.1465149926600015e-06,0.0012033268508041446,3068282.1893684324,0.0019095330349420752,0.011040895493786862,0.008402725006671571,0.008402725006671571,0.0010724374030974745
0.3999571852312081,0.08265320966444185,1.020748007786839,-0.08572845695367727,859.3131313131314,0.69188100635586,0.2199180880016928,0.7086551556828335,0.7086551556828335,0.10143647327427265,0.0015290405507370132,0.002957715560253466,9.853212182531551e-05,0.005148469297767691,1092025.5843281297,0.0010333258749421928,0.021094808741502994,0.01921437927240115,0.01921437927240115,0.0021977005619176226
0.3759640686511398,0.046799650394940245,1.0116089846742098,-0.05111511600374928,733.0202020202021,0.6868771460630001,0.1328259119793674,0.6286164776218779,0.6286164776218779,0.05427818284442604,6.086954076543117e-05,0.0011196841005500745,3.4687457736895596e-05,0.0007588503187832205,1327436.769513315,0.00014569322621638218,0.008993591572358154,0.00846232110385014,0.00846232110385014,9.588274122070619e-05
0.393144997839279,0.02666692336726176,0.99256312636335,-0.13370481783614227,357.2424242424242,0.7066569910893092,0.07539304898116632,0.5713961995363845,0.5713961995363845,0.09189696672029594,0.0011390062019854443,0.0005990525241791247,6.819097234760006e-05,0.006991585659699089,576047.8357310477,0.00040678792928051537,0.004251132421173999,0.0036614379255508716,0.0036614379255508716,0.004894109961789362
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.49480860415316164,0.09016340722160814,0.9984088741408369,-0.20821230626417017,1281.040404040404,0.7530072876731948,0.22148205301377188,0.6961744218342449,0.6961744218342449,0.20992478818894858,0.0004801133049454545,0.005007134116689813,4.316103429439987e-06,0.00027569558806971435,2898371.9669421483,0.00022014156378160222,0.029144042648380435,0.022582762421867495,0.022582762421867495,1.24394496454756e-05
0.5556577582814932,0.12156324354185255,0.9888739913779683,-0.29897111923920594,1863.979797979798,0.7975573256215898,0.27557417863257655,0.7382570692011114,0.7382570692011114,0.28839051964045004,0.006966885428043729,0.0036975631483136006,6.572740730845819e-05,0.0015099792679868788,6545363.463116008,0.0025521802922462613,0.015108598897139612,0.011188651056639737,0.011188651056639737,0.0007340770497285767
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.4974529610863591,0.10054737612750081,0.9890586283350282,-0.28289604912163074,1294.10101010101,0.7711624586686456,0.2471514693650036,0.7212958731291215,0.7212958731291215,0.2711695383861513,0.008346048440304949,0.002684649374027015,3.389856489631115e-05,0.0014566663410872666,4363324.418528722,0.0030390566995869965,0.012408630700220502,0.00966539405162252,0.00966539405162252,0.000744668644884252
0.36551148223388485,0.10277209449866165,1.0255589920253496,-0.08532019698301384,993.5757575757576,0.6912582709028035,0.28387397244629575,0.7773841503583853,0.7773841503583853,0.07167090960988425,0.002587116244087054,0.001202847529560716,1.6979031209347753e-05,0.0017360163206792828,1712599.736965616,0.0007417711522473941,0.009793626340028965,0.00988548349056075,0.00988548349056075,0.001331596327546198
0.5480505790160929,0.12056334448893184,0.9939153346051681,-0.2910431362103758,1773.7272727272727,0.7963379390702291,0.2682252989902495,0.7329504378633904,0.7329504378633904,0.2765604781392177,0.009168164670809715,0.004017556425097094,5.8943286409967514e-05,0.0022770927378601698,5840132.285889194,0.0033174664820507602,0.014645107923624329,0.01068594485410341,0.01068594485410341,0.001268582960440851
0.42746143636531597,0.05716171383399911,1.0140342455887363,-0.14121921761176082,878.7171717171717,0.7147541808818944,0.15087891986204593,0.6409609678246561,0.6409609678246561,0.14156780167042282,4.858719923462889e-05,0.001735423205294648,1.4152810879128857e-05,0.00013968422651030417,1613022.225283134,2.247497316209756e-05,0.011882524395834298,0.010335610567451154,0.010335610567451154,8.271215567476492e-06
0.22094798934035997,0.003580815100082303,1.0073182568184025,-0.09736799612465692,74.53535353535356,0.61047399467018,0.012426650000748472,0.5135734063411406,0.5135734063411406,0.09736799612465692,0.0,2.4423308154242734e-05,0.0,0.0,55555.18926640143,0.0,0.00029413643855448,0.00035092830419374156,0.00035092830419374156,0.0
0.1479665499597865,0.014079374978157623,1.0139843453227309,0.05889428108552227,401.909090909091,0.573779149576537,0.05179616128239324,0.5601967823198369,0.5601967823198369,-0.05570856017315907,6.0107452337323514e-06,0.0001022289763080835,2.2042229275853238e-06,0.00045360969844693527,285271.7773696562,2.8133050435153866e-05,0.001379098724440114,0.0018637846475142643,0.0018637846475142643,3.181843075128804e-05
0.4896195814759359,0.10803487396509229,0.9987765356652404,-0.2165011758888155,1280.9797979797977,0.7482792329565535,0.2699181621882094,0.7411674761309512,0.7411674761309512,0.2139518928362244,0.0007324414515025955,0.005955341756381305,4.69029454120339e-06,0.00022568472593674678,2177449.754922967,0.00039519429217404545,0.03537972334904511,0.027768920116714568,0.027768920116714568,6.551221498469096e-05
0.25359357741586325,0.06302745261255813,1.033154721850347,-0.15070927329011816,538.1515151515152,0.588769813909918,0.18233588674434462,0.679662892832037,0.679662892832037,0.16130991178237397,0.013065166354448621,0.0012504216073919885,0.0003357583225514664,0.0028889385070436937,852882.2295684118,0.01014636429258684,0.011203726520108578,0.011686772266105797,0.011686772266105797,0.0007635213749555871
0.5104734387438516,0.11989421254781973,1.0112924891560555,-0.18451918279868731,1181.2727272727273,0.7543175015307231,0.28117147405683485,0.7479921230545566,0.7479921230545566,0.1900742183174721,3.8785005841945196e-05,0.006606491088793198,9.698359437157685e-06,0.001132861943931455,1863306.46097337,0.0001603981912911174,0.03631540252367803,0.02832722944440538,0.02832722944440538,0.0004689091974399637
0.30650785219792726,0.04539002067618336,1.0121914660319598,-0.20119894100398078,287.9090909090909,0.6532539260989636,0.13761440479145076,0.6395912200338065,0.6395912200338065,0.20119894100398078,0.006404038319771002,0.0005494422855436759,9.648181765345498e-06,0.00012469930329958654,434510.43239210267,0.0024015143699141206,0.004817672440194121,0.004939071080061016,0.004939071080061016,8.313286886639103e-05
0.2630204510915418,0.08337589451437871,1.031572131991107,-0.060411449905365254,704.5656565656565,0.612321128551268,0.24794862896397266,0.755660732960493,0.755660732960493,0.07698193999037778,0.007644297288915249,0.001194124823199022,7.115749091168638e-05,0.010329180965489435,727697.5161718194,0.0024960735056176572,0.008347198782032049,0.007001205283476415,0.007001205283476415,0.005022548983312332
0.5785392886355477,0.1309557741702893,0.9892586078628884,-0.30945347046163196,2020.4949494949497,0.8074615099122546,0.28253262384029854,0.7411758001328603,0.7411758001328603,0.30124471384643653,0.007395293727651114,0.004265320751678869,8.446800240088561e-05,0.0022432476431205476,7363812.0659116395,0.0030639979623454106,0.01596249069067483,0.011444784182713748,0.011444784182713748,0.0008779310632572821
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.22069760450417478,0.013348648855765637,1.053999013445809,-0.15308937215486473,201.6666666666667,0.5602731315268805,0.03760233376952451,0.5375744716104887,0.5375744716104887,0.14992562520610456,0.017479394797144453,0.0001357579359877289,0.00013907610576962035,7.550073069569618e-05,313414.65544332215,0.005942054434644875,0.0010923685929789771,0.0011338030226646142,0.0011338030226646142,3.371754113322402e-05
0.36670820174685886,0.0716238506276395,1.0151635923685687,-0.11752041355316345,716.1742424242425,0.6613875926107062,0.1967523064897329,0.6865589658870135,0.6865589658870135,0.17651876666703933,0.005976315673025896,0.0018828494826767957,0.0007355352161547155,0.018986777923613675,1193965.472796143,0.0034564953763209783,0.013295800011572045,0.010775367023926907,0.010775367023926907,0.01083435585685278
