NDVI,EVI,RGVI,NDBI,DVI,IPVI,SAVI,MSAVI,NDWI,LSWI,NDVI_var,EVI_var,RGVI_var,NDBI_var,DVI_var,IPVI_var,SAVI_var,MSAVI_var,NDWI_var,LSWI_var
0.27353165185455514,0.08021663170821626,1.041680830588308,-0.19205697304113645,802.5252525252525,0.7695317453188391,0.12241933020979269,0.6029684151613083,0.6029684151613083,0.057154283226596006,0.033731120452641684,0.026163399397474002,0.000264769992264052,0.028739682116329563,1697030.6938067542,0.026098197385478555,0.044918434544540815,0.028240467766427073,0.028240467766427073,0.020147925364632748
0.1489749541793553,0.04166852199192807,1.1107700099821458,-0.2817714242152705,388.07954545454544,0.6798003427601299,0.06046134965437083,0.5515333857870814,0.5515333857870814,0.3442169813680157,0.025214657500294047,0.010547299442569057,0.006429770756108095,0.04474055311740699,967942.7671100206,0.030870447961183184,0.015923312073636457,0.009876314451535041,0.009876314451535041,0.019342759560635966
0.788772383873046,0.3266618397368348,1.0063828510123571,-0.22392034433924213,1412.3939393939395,0.8738913399801047,0.40721455786258887,0.8016525427310579,0.8016525427310579,0.28323057316173983,0.0020149455236917538,0.02757086081486412,7.98481798033584e-05,0.010008759436187837,2573642.766248342,0.0015230482934020981,0.03543607197231255,0.018903564350116118,0.018903564350116118,0.004586947935268184
0.21023594153843483,0.036431312338052094,1.0955143011354205,-0.20594534513998214,418.939393939394,0.7138645579516701,0.06718999719509217,0.5588689613117026,0.5588689613117026,0.1940206882150573,0.028305801019303495,0.006806381787511163,0.0017487733316528843,0.009028295058938879,577408.5507601266,0.01713364735682869,0.0179885564708906,0.012303003644312782,0.012303003644312782,0.00013656456804580152
0.798930176648245,0.4560950052237456,0.9920346589397726,-0.357583296132508,1767.9090909090905,0.9224085973517736,0.45808728525139775,0.8307203131979184,0.8307203131979184,0.3525090772426279,0.009048318961193465,0.06932420813959947,0.00010510129296525035,0.0005786456530522192,2729698.687442608,0.0027765998059815656,0.054288760310528705,0.02634173340512604,0.02634173340512604,0.0003165073545426993
0.8088325539468418,0.39339951968200737,0.9896328106255456,-0.365485071616785,2124.5,0.9084722112343463,0.453957357636302,0.830385950191147,0.830385950191147,0.35828743906806765,0.002413500401591402,0.04377898990796154,6.552509525409478e-05,0.00036152533279973023,4178314.092171718,0.0013214258134898033,0.04835223329505336,0.024780692938099674,0.024780692938099674,2.8947741239159152e-05
0.6765796570931728,0.23105175519871235,1.0275155328930445,-0.17463880415158298,1124.2828282828284,0.8223164879998153,0.35097182596771226,0.7768789188414061,0.7768789188414061,0.21447064073115824,0.002414867573493984,0.01264129479801287,0.00012698583255298275,0.005286903173612386,1588845.7449239874,0.0012960305824062253,0.02597794490152986,0.015840832233957616,0.015840832233957616,0.0033613456617928397
0.06750146163463094,0.027760896598779977,1.3343224768557052,-0.38105855122346494,280.16161616161617,0.6519369654607745,0.034354077378272264,0.5190564041998487,0.5190564041998487,0.5847945212546283,0.03721062029890764,0.006854945167371771,0.03778894132007982,0.12318998465022596,498081.6102438528,0.03048993932795519,0.013939093031984795,0.009632661400504148,0.009632661400504148,0.09588266525854058
0.20144173299399415,0.09838500803303663,1.0838301572006506,-0.18148085067504352,1012.7045454545455,0.7260245205054799,0.17720299837254405,0.660871989510248,0.660871989510248,0.1291942268407662,0.03587908565160453,0.025640255324910315,0.0019406515031151377,0.024455121709760302,2109352.0446510557,0.027530294304537996,0.0502044277747712,0.031117836407983785,0.031117836407983785,0.007369502460622655
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.6671095004020409,0.2141932757732417,1.023538188413838,-0.19768211645162515,1117.050505050505,0.8220681786505641,0.34409983352046636,0.7739663596792028,0.7739663596792028,0.22129828248448571,0.0006618716356748463,0.01070744626560914,4.362346815497527e-05,0.0015439819644946626,1518456.6181001936,0.0005281455684370796,0.024909499205455793,0.015521943163929974,0.015521943163929974,0.0008855798281578077
0.7640774766469413,0.3509300645574229,0.9984716897515752,-0.24595139299016353,1550.171717171717,0.8884510838447867,0.4315908999004071,0.821322590343281,0.821322590343281,0.26828424748672886,0.0020307376246402335,0.035716429326501355,0.00025244873315344595,0.0009188434283029278,2045618.0142842566,0.0008136009221105413,0.04397659075198649,0.02355634507131655,0.02355634507131655,0.0006175271200176867
0.6758794872833699,0.18449615319749652,1.0026902683612444,-0.2345514548857018,920.5858585858585,0.8266780974275877,0.3221152510759647,0.7554744241702556,0.7554744241702556,0.2427591860033174,0.0004521858063410398,0.00815405801852491,6.191619229967295e-06,0.00030641433093890077,1063634.3054790327,0.0003933076055709135,0.023491444015241968,0.014680962883587672,0.014680962883587672,9.912004923301832e-05
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.6870631181873473,0.2869006738355132,1.0256471933806952,-0.17416902079096877,1024.1212121212122,0.7182338559244243,0.3574967937502287,0.7706160057604838,0.7706160057604838,0.2688128115768874,0.04231683374524727,0.030212717063611606,0.0005555381717264079,0.05695763688135711,2453256.5936128963,0.028126697261068933,0.03820780183256324,0.01949837414237245,0.01949837414237245,0.008759818668045047
0.20060905962612163,0.1399711701956191,1.169475530560552,-0.33771378699668025,1104.8080808080808,0.7501633300789802,0.20242550286829422,0.6632826546375241,0.6632826546375241,0.42201396695101334,0.06244498430331311,0.052490010863885335,0.010350503875348603,0.07798959649449377,2156771.178655239,0.03772379210510435,0.08045640523659513,0.0447952382035293,0.0447952382035293,0.03782427899893669
0.5524455974797363,0.18389208109728172,1.043661427109172,-0.16413883038602997,798.3333333333335,0.6676740082490032,0.2902982667315416,0.735553155794952,0.735553155794952,0.24785442075757924,0.03195179703541378,0.013213591110701889,0.0004189624766675356,0.04510109472761912,1604524.4421997757,0.02156881608269978,0.02788136827069443,0.016832316968727234,0.016832316968727234,0.007371288281020398
0.8191540405542097,0.40545426231692683,0.9921924606366319,-0.2998001432667095,1741.2828282828282,0.9167221737215753,0.4579579572941589,0.8323842280888997,0.8323842280888997,0.30524200422739334,0.0016985426274183566,0.04669960959296685,0.00015925564203721822,0.00028178693007578176,2739846.386899296,0.00059243071105486,0.048820197900773736,0.02496417796052779,0.02496417796052779,0.00014324621569597397
0.19400001833032401,0.03707300732359843,1.1065573498369865,-0.19264029261634638,153.7373737373737,0.5943174730443911,0.11018513652854131,0.6200503057024576,0.6200503057024576,0.25370450108757014,0.0006288684526941098,0.0003223379758367713,0.0005683259728614768,0.044249173106396505,60278.34180185695,0.002857235659414975,0.002777142250443714,0.003163727378660322,0.003163727378660322,0.0025220542272098826
0.7516391228476833,0.2826228243185061,1.0108883184211555,-0.23260826445038782,1393.719696969697,0.8662522480743731,0.38877036655709296,0.794190044318249,0.794190044318249,0.26070642077398604,0.0005596424348126196,0.018876309776631493,3.434075433947866e-05,0.002371726802250308,2361729.9334251606,0.0005338058843670199,0.031804488530366416,0.01789958587618206,0.01789958587618206,0.0010173786043715027
0.18567546690096856,0.052821317364329566,1.1192643802606526,-0.30981095881288895,576.0303030303031,0.7085477664880381,0.08856993051002514,0.5766288040352379,0.5766288040352379,0.42381592207329494,0.02501712979628191,0.012986607983997294,0.0063465456033717504,0.05175166158059228,999481.6971737578,0.026670331008226817,0.02744632259728586,0.018127497221820086,0.018127497221820086,0.03310756767735623
0.1768761609177486,0.08090264612525426,1.2199094122067746,-0.31077277778680473,920.6969696969696,0.7616432932974515,0.10517513945437694,0.5824234563376289,0.5824234563376289,0.5037921007580942,0.05516888351889353,0.026944610420217945,0.01955634397309375,0.12826806539945956,2283129.8829201106,0.03660375690071861,0.03671013832697856,0.01960883760146897,0.01960883760146897,0.11344018394311686
0.26654383614084287,0.09293401092015785,1.1052089587546445,-0.2926118799257013,963.7070707070707,0.7442092199774671,0.1658833146777981,0.6531574753716485,0.6531574753716485,0.3456065487966907,0.030552981957435044,0.01977471239742715,0.002517791387154642,0.025839838250341616,2112393.9242934394,0.023767247257314366,0.028621285869872552,0.015157468892423087,0.015157468892423087,0.017689871234309942
0.8054414255749801,0.29132095595489166,1.0080919394224357,-0.34059892426278826,1502.3434343434344,0.9004786916170465,0.37419902068203115,0.7784051625703796,0.7784051625703796,0.344266832100623,0.0008670887272429316,0.017424969426319815,2.842041993959017e-05,6.263832023977532e-05,2717400.71033568,0.0005090438078906523,0.030274124477465563,0.017004905792488253,0.017004905792488253,4.329497952877835e-05
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.7575757374832578,0.38533290322884445,0.9868496340750327,-0.35575627882918764,1854.3257575757575,0.9025447822201382,0.4370780038637784,0.8215316466810468,0.8215316466810468,0.3388767741070505,0.010852804302084955,0.0495036923561766,0.00014652501563312497,0.0007901204699989095,3038130.474058769,0.003442676384165622,0.05067401657511011,0.025381165368696914,0.025381165368696914,0.0005521745819606669
0.607169230114458,0.21662749323720182,1.029358514309355,-0.14250371207311394,841.7676767676768,0.6942710312025818,0.31994192980850367,0.754037017319473,0.754037017319473,0.2524221470218217,0.033086340774950644,0.017779250316488162,0.0004224613891378823,0.055203144538037104,1701117.5543311907,0.021335619638638892,0.031161838272201405,0.017378557186346958,0.017378557186346958,0.012286491611460578
0.3751501573356432,0.027431385846749288,1.0465120967369193,-0.33067088483025114,277.67424242424244,0.7111534323464084,0.04749948271793333,0.5410997151547633,0.5410997151547633,0.3434670864839184,0.040027590877861945,0.004770260267783064,0.0005276666574658296,0.008250296527815398,365769.8111799816,0.01799162901157068,0.011843742315772187,0.008048466279890929,0.008048466279890929,0.002947369981703708
0.18415492003381467,0.0339663157709643,1.0807063833965607,0.019997250585687,312.10101010101016,0.6168481266838126,0.09748520633242394,0.6072225417182381,0.6072225417182381,-0.02145248238840047,0.0018768561534720136,0.00042330106773721287,0.0001564170659150631,0.0010182585786791033,193307.73614937253,0.002785992748576498,0.0028087605201104313,0.002932765488786488,0.002932765488786488,0.00013177917564213525
0.4833498701330186,0.2680769796430823,1.0107584360890198,-0.20452731376722452,740.7070707070708,0.6815596357347569,0.4160308648459251,0.8496451153221817,0.8496451153221817,0.221892224026054,0.012590204204479259,0.030147551928578396,0.0002758429768416044,0.02382636026914682,1233231.4641363132,0.01631267258665895,0.05248603305504727,0.034120245636725416,0.034120245636725416,0.0024850106832289506
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.8244493685331955,0.4317065941265066,0.9922236808730676,-0.3278842322125965,1845.4848484848483,0.9217622300557563,0.46387059123409835,0.8344105842584336,0.8344105842584336,0.32496351585281896,0.0027910230348375427,0.05488530480548156,0.0001063072955352466,8.656594591171229e-05,3033487.8883787375,0.000976499591692229,0.05111659938552177,0.02556456204940505,0.02556456204940505,5.639890784715461e-05
0.7137076745991434,0.33251799228414947,1.0066711737492748,-0.23980521298778404,1699.191919191919,0.8842402750596712,0.412475607643588,0.8112858260463175,0.8112858260463175,0.22477013123423623,0.010203850127214332,0.03659649262800343,2.2902270915613543e-05,0.0007347382188679003,2484011.1045811656,0.00305158484073056,0.0457617842579431,0.0240397964605967,0.0240397964605967,0.0005491156358309605
0.8476571708567279,0.45503957513381865,0.9978131900881012,-0.3359618483935977,1821.232323232323,0.9165858649033544,0.47115709099513314,0.8373549469897759,0.8373549469897759,0.3488379499128293,0.0011297946200528057,0.0548666603583775,9.834140692259603e-06,0.0005227858357428382,3074076.6452402812,0.001349727373870977,0.04990388415013909,0.02516519576166883,0.02516519576166883,0.00013798670359741296
0.1590082525173246,0.08574816922313494,1.1599484984544661,-0.24964487426448892,835.1439393939395,0.7660792177049346,0.09930406975800778,0.571540377855374,0.571540377855374,0.3080393730756834,0.06580967998478485,0.03317719446420271,0.009811455855077977,0.05975408121059406,2130701.0443067034,0.041329575705974106,0.04030184732574121,0.02141345584574689,0.02141345584574689,0.0375035565895645
0.09623438472741153,0.004234397970470151,1.1778705755504473,-0.31669897273895736,52.068181818181806,0.5527053393877234,0.01525624262380897,0.5184355650038526,0.5184355650038526,0.6483518928537735,4.0418098778882506e-05,3.160096286388603e-05,0.0041606471464888705,0.17335976082455026,8142.47830578512,6.648062055309837e-05,0.00042937513298102036,0.000622346091056392,0.000622346091056392,0.0527969565219286
0.11245629709922346,0.008178792802511412,1.15544512952545,-0.4377211627981914,28.772727272727277,0.5560200975709138,0.028004199177714205,0.5334106705827962,0.5334106705827962,0.5580867085474074,0.0003122122558455474,1.560486870436263e-05,0.0012959860518518894,0.14581918521882883,6857.729912764005,0.00037551942500463256,0.00018170735207260151,0.0002557402945552971,0.0002557402945552971,0.020766530941463454
0.11897065392165493,0.023051727682354847,1.1770993462204773,-0.3324857615906992,245.75757575757578,0.6544437596748474,0.04668485931027504,0.5416187065384591,0.5416187065384591,0.5610651097275616,0.023158626269252486,0.003219410304503507,0.007227752303189055,0.05331641756447373,355703.6230486686,0.018378755064181847,0.010929167139834328,0.007855944656766969,0.007855944656766969,0.029358661003964278
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.7425478525778314,0.2791428481436614,1.0151358987742303,-0.25346724522006786,1327.0101010101012,0.8678199133082977,0.3839234485107858,0.7921523025624547,0.7921523025624547,0.27180122659103156,0.00032102273529441267,0.018464013417634328,1.5286007984969943e-05,0.0009726752072476225,2131561.0043873074,0.00030286187992354497,0.03105378669815703,0.017685843310618128,0.017685843310618128,0.0004229466767677111
0.12399912697945754,0.018953049707043104,0.9179899801304833,-0.06662738264234158,200.29292929292933,0.643712764682629,0.0521012281123458,0.5522036375359927,0.5522036375359927,0.1600172034402224,0.0117641714391544,0.001618777862734961,0.0008812981420197691,0.03688803966569624,169788.9209264361,0.010984030257610796,0.008920127961011106,0.007469563020993679,0.007469563020993679,0.003451019824640162
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.2187697420624055,0.05747231076296411,1.1587668929208954,-0.38497540763555305,620.1212121212121,0.7617264101895074,0.07972596793995923,0.5629825352183729,0.5629825352183729,0.5077330766980047,0.053103494870891464,0.016865600135320867,0.005806672681122268,0.016396078540757753,1388042.618304255,0.02736995035789186,0.026272979380997867,0.01531844659014423,0.01531844659014423,0.008474439019131497
0.6878176380669068,0.23417372619251264,1.0231384947155586,-0.21754450868709868,1211.6161616161617,0.8269865502001661,0.3555732551468609,0.7791444061136128,0.7791444061136128,0.2495687275354437,0.0015771894662813455,0.013436778767452152,7.860775088833453e-05,0.002843332609064842,1806860.2948678704,0.0009984393543598716,0.02692603366815489,0.016188277154611956,0.016188277154611956,0.0015071901325254859
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.019559451698311858,0.003259609020467204,1.2201898101914834,-0.2639289125793518,61.27272727272726,0.5409306448988751,0.011638109540362448,0.5132112286934642,0.5132112286934642,0.5818991128632242,0.0023729853912310955,6.553574190041236e-05,0.00759718274673393,0.14900476460131418,15741.366276400366,0.0017045394677294855,0.0008052811621648777,0.0010399581587456866,0.0010399581587456866,0.05794365514899177
0.8916600362609822,0.5227311282095696,1.001655464411621,-0.3223296286547331,1722.4343434343434,0.9417002925704135,0.49157491945144405,0.8456190743800278,0.8456190743800278,0.33575303417821684,0.0001829720731127462,0.0651375746408443,1.2000896725413508e-05,0.00043611905697557167,2490135.7698194063,0.00016755967855938814,0.05299973246531042,0.02609417135936837,0.02609417135936837,8.677110403518132e-05
0.7912022374976472,0.375294896469781,1.0236450837881745,-0.26976009993431,1218.2929292929293,0.8826059722405281,0.43403527118122437,0.8229501274552429,0.8229501274552429,0.27758317166563223,0.00037350528443249096,0.03091589171987283,4.2395633174857986e-05,0.00040909439083530464,1406084.3552698703,0.000516659475394305,0.04014377503352319,0.02238355206883832,0.02238355206883832,3.753999932714316e-05
0.5660525203877323,0.16153359407311219,1.0271260495679697,-0.13262888294581507,968.8787878787879,0.7650788861006487,0.3143277464302652,0.7646672252645975,0.7646672252645975,0.16526848699155502,0.004709371445428035,0.005619763566903203,0.00011449302583635201,0.0024326635837368213,1101223.502703806,0.002063208254725079,0.02051563497443931,0.0145936377160068,0.0145936377160068,0.0016074328802833185
0.17113793761744636,0.09600858992664296,1.2218517855389617,-0.29520390384386785,1057.7373737373737,0.7775968949042031,0.10413103360762083,0.5742074032670843,0.5742074032670843,0.46185202215674925,0.07137625436089626,0.0395561513028128,0.019972431136832624,0.10732776079722828,3010851.3967962456,0.04258354126956384,0.043316427699292996,0.02271782810758682,0.02271782810758682,0.09109734889493301
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.6408999202872804,0.15950986850933818,1.0135215244750428,-0.23541471338033024,1151.8181818181818,0.8165261250527236,0.29796542510160795,0.7436479963801161,0.7436479963801161,0.25244223823480677,0.0005419810561515877,0.0053179964499408565,2.1720716527837753e-05,0.000515250094944898,1597934.5774920925,0.0002705719098952359,0.019161033397281778,0.012988666554363626,0.012988666554363626,0.00029671071412568453
0.8224485795925257,0.4611005795800409,0.9934056325157252,-0.32626935888920144,1973.929292929293,0.9272504198360746,0.46650565402802335,0.8349068708834626,0.8349068708834626,0.32680538649038354,0.005312224889141526,0.06676785794756603,8.10774295187201e-05,0.00043923257259310364,3373253.4349556174,0.001667683281030137,0.05369070925734893,0.026216694784740764,0.026216694784740764,0.00020367922159824305
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.8591432399641205,0.47342727863050527,0.994439858911803,-0.35350635932011215,1437.3535353535356,0.9290450581876718,0.4783185329309151,0.8403393874758663,0.8403393874758663,0.37176299856768263,0.0010298608399013601,0.060077728343088575,4.250908931347001e-05,0.0005944984155835264,2011317.3239465358,0.0006880105863282049,0.05189692647716519,0.025772539084247044,0.025772539084247044,0.0003766554866527604
0.5433976573770052,0.14562001941295116,1.041896308154336,-0.09223261979477472,843.5656565656566,0.7608618432101413,0.2808278939968723,0.741204568212674,0.741204568212674,0.12522717228910107,0.00169073380086169,0.004633252207220617,0.00010659361783318977,0.004049394317949643,880017.4892357923,0.0008675829585025132,0.01631835697301835,0.01191433737391137,0.01191433737391137,0.0028603086446456357
0.7954003709557502,0.440216604365002,1.0023812716697098,-0.28715475830136966,1679.3030303030305,0.9155371239866259,0.45395956674259036,0.8294799354944975,0.8294799354944975,0.2866171972675584,0.006929208454673977,0.061500128376956543,1.3258735094213872e-05,0.0005380383642217708,2506218.3817977756,0.002223888289256579,0.052027960955810346,0.025762996819875268,0.025762996819875268,0.0002781780585725246
0.6276852968754856,0.21689753111855264,1.0274695743224076,-0.17716021780240687,1061.8282828282827,0.8011397781690865,0.35508584446644575,0.7846822567920535,0.7846822567920535,0.19517831035915317,0.005210990159868585,0.010835533499807957,7.76785534469041e-05,0.0024898193783523025,1318975.1455973878,0.003462363751696621,0.027067396475570986,0.017268358527798778,0.017268358527798778,0.0012435121917816312
0.0626581291751239,0.012930995360973804,1.28830638264315,-0.2533619177699678,148.4242424242424,0.6043691986585257,0.0305302133573951,0.528490424897754,0.528490424897754,0.6712435084492696,0.014030430201180265,0.0010939318632034766,0.017684754490553827,0.1744001006354214,90938.32955820835,0.0120894521970264,0.005501236196558429,0.004572912842136715,0.004572912842136715,0.099116754753182
0.20742178102022596,0.03766571984995756,1.0283769160437777,0.08490854685721623,357.23232323232327,0.6029552869797986,0.12148491179098614,0.6313626617671944,0.6313626617671944,-0.0741790858477042,0.000509102522735209,0.00033409871594772256,2.3742778103997305e-05,0.001661841886423425,144174.73278236916,0.0006783898638426309,0.0034146658791265926,0.003920252288868043,0.003920252288868043,0.0005495004964108863
0.7254568669996437,0.2261421266053331,1.0106590672668456,-0.2854675369713157,1184.0,0.8499617988959436,0.3431920654697088,0.7652323128021659,0.7652323128021659,0.29139823895218225,0.0006597136186185006,0.012037200344992794,1.0830734825793053e-05,0.0002604677579479952,1717150.0718294054,0.0003058905637157553,0.026244914284987368,0.01567744441028123,0.01567744441028123,0.00013600770244973263
0.1835833960312557,0.009097510915385597,0.9873938983771611,0.009324594305258444,94.17171717171715,0.6084385011916161,0.024390964485297206,0.5237232920407621,0.5237232920407621,-0.01815037182858787,0.019952356030566575,0.0005360722686114607,0.00013511091149806965,0.014925742306310974,47400.74604632181,0.009492808110256224,0.003539862230814601,0.0031433241570167436,0.0031433241570167436,0.0014020982800435247
0.8154706743229586,0.33752323838985765,1.0156508760325231,-0.29966977133764783,1213.8989898989896,0.8876748640041147,0.3854786781720827,0.7831334577874562,0.7831334577874562,0.32941228674965306,0.0016303779359246584,0.028178508820013225,1.2787141591345892e-05,0.001961610539902981,1786110.6205489235,0.0007063700215037579,0.03314571934902062,0.01784472328267556,0.01784472328267556,0.001023184333442425
0.24516200581371825,0.10068219204647756,1.090097073487682,-0.2902583104891208,972.8636363636364,0.7891007663445843,0.13245414669512712,0.6102781107582516,0.6102781107582516,0.1639892514693569,0.04954726240063594,0.034948173758329586,0.000970369096809782,0.06905945379739933,2402117.1228191,0.03399522689448891,0.039490893121162794,0.020127087442086307,0.020127087442086307,0.058762518585935494
0.21357813929850253,0.010791210551561448,1.0093656315160109,-0.15581901426247866,147.9090909090909,0.6253083184501452,0.028187806809048904,0.5269725657444354,0.5269725657444354,0.15735153929910772,0.024693305482757555,0.0007533089125475488,3.998692243843135e-05,0.07644771234606011,125462.76502397713,0.010982874382553203,0.004646290925549479,0.003923519672165588,0.003923519672165588,4.227539378210687e-05
0.764446429931472,0.43956039831091703,1.0003762460441952,-0.34479635128835057,1630.3434343434344,0.91330275128519,0.44488227139771963,0.823860396158187,0.823860396158187,0.32342191691776684,0.014899214168271717,0.0668545121823519,6.459704749712673e-06,0.0023425831049322136,2466772.0324456687,0.004528863867791899,0.054560569551803294,0.026395924931433373,0.026395924931433373,0.0009623878666977681
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
,0.0,,,0.0,,0.0,0.5,0.5,,,0.0,,,0.0,,0.0,0.0,0.0,
0.34170832686571434,0.018871584032158696,1.0204410698631996,-0.2657239771402671,185.3939393939394,0.7362546995302489,0.03542947348756438,0.529881646064797,0.529881646064797,0.31205383147043564,0.034217840974609934,0.0024737703118675606,0.0001785584762293185,0.00858582160901857,254561.90429548005,0.017108920487304946,0.0077667463023963846,0.00511040054611,0.00511040054611,0.004292910804509283
0.6780893637321909,0.28190337464614,1.0283011445345414,-0.17373738897336707,839.6818181818181,0.7499763444888012,0.3502957075349118,0.7659073332037925,0.7659073332037925,0.2656094393667436,0.04094328500823156,0.03077972437629987,0.0005022004459105783,0.04799732721849783,1702639.8747704313,0.023794605235954648,0.03875227738475289,0.01988041080027939,0.01988041080027939,0.016690911964906196
